comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(วิว - NOUN)', '(สวย - NOUN)', '(จาก - ADP)', '(บน - ADP)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - PART)', '(เมื่อ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - NOUN)', '(เรา - PRON)', '(โดยตรง - ADJ)', '(ดังนั้น - ADV)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - NOUN)', '(กับ - ADP)', '(วิว - PROPN)']]",2,"(สุด - ADV)0.014968217042739105, (ดังนั้น - ADV)0.008985739446732232",0.023953956489471337,pos,pos,True,pos,True
"[['(ถือ - VERB)', '(ได้ - VERB)', '(ว่า - ADP)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(การท่องเที่ยว - VERB)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(คน - NOUN)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(ถ่ายภาพ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(คน - NOUN)', '(จะ - VERB)', '(แน่น - VERB)', '(มาก - ADV)', '(ถ้า - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(ช่วง - NOUN)', '(วันหยุด - NOUN)', '(เวลา - NOUN)', '(ดี - ADJ)'], ['(คน - NOUN)', '(ส่วนใหญ่ - VERB)', '(จะ - VERB)', '(ไป - PART)', '(ข้างหน้า - ADV)', '(เพื่อ - ADP)', '(หา - VERB)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '( ats - ADV)'], ['(ที่จอดรถ - NOUN)', '(น้อย - ADJ)'], ['(จะ - VERB)', '(ต้อง - VERB)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ได้ - PART)'], ['(แต่ - CCONJ)', '(ต้อง - VERB)', '(ระวัง - VERB)', '(ผู้สูงอายุ - NOUN)', '(และ - CCONJ)', '(เด็กๆ - PROPN)'], ['(*แนะนำ - VERB)', '(ให้ - VERB)', '(เดิน - VERB)', '(ลง - PART)']]",22,"(ได้ - VERB)0.014710400478143064, (การท่องเที่ยว - VERB)0.09051027616784067, (เกือบ - ADV)0.0796490430276998, (ต้อง - VERB)0.014370250758280972, (ไป - VERB)0.027746825016715118, (เยี่ยม - ADV)0.03249511308455046, (ตกดิน - VERB)0.03379497581412992, (จะ - VERB)0.012167989479524787, (แน่น - VERB)0.07111521698901767, (มาก - ADV)0.018092406827983847, (ดี - ADJ)0.020626579928181954, (ส่วนใหญ่ - VERB)0.06378098415201938, (จะ - VERB)0.012167989479524787, (ข้างหน้า - ADV)0.026908460482331014, (หา - VERB)0.017978478991031183, (น้อย - ADJ)0.1081503443552023, (จะ - VERB)0.012167989479524787, (ต้อง - VERB)0.014370250758280972, (มี - VERB)0.013876776406270372, (สามารถ - VERB)0.020940264645412012, (เดิน - VERB)0.019774813811777026, (ต้อง - VERB)0.014370250758280972, (ให้ - VERB)-0.08086223267097015, (เดิน - VERB)0.019774813811777026",0.6786782620325301,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)', '(และ - CCONJ)', '(โรแมนติก - PROPN)', '(ที่ - DET)', '(*แตกสลาย - VERB)', '(ของ - ADP)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(กระตุ้น - VERB)', '(ให้ - VERB)', '(ทุก - DET)', '(คน - NOUN)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ภูมิทัศน์ - NOUN)', '(พา - NOUN)', '(โนรา - NOUN)', '(มา - PART)', '(ที่ - ADP)', '(งดงาม - PROPN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ที่สุด - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(จุดตรวจ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(การ - NOUN)', '(พิจารณา - VERB)', '(ว่า - ADP)', '(เซล - NOUN)', '(ฟี่ - PROPN)', '(*เพียงพอ - VERB)'], ['(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(โรแมนติก - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(สร้าง - VERB)', '(แรงบันดาลใจ - NOUN)', '(ให้ - VERB)', '(อารมณ์ - NOUN)', '(เชิง - NOUN)', '(บวก - VERB)', '(อย่าง - ADP)', '(ลึกซึ้ง - PROPN)']]",9,"(*แตกสลาย - VERB)0.1659355063077079, (กระตุ้น - VERB)0.09956130378462474, (ให้ - VERB)-0.08086223267097015, (ไป - VERB)0.027746825016715118, (เยี่ยม - VERB)0.017379295491530822, (พร้อม - VERB)0.07698838072743215, (สวยงาม - ADJ)0.02078874140137224, (ที่สุด - ADV)0.02799274342320968, (ยอดเยี่ยม - ADJ)0.012601655677303902, (มี - VERB)0.013876776406270372, (พิจารณา - VERB)0.014429174461539818, (ตก - VERB)-0.020805941945923508, (ที่สุด - ADV)0.02799274342320968, (สร้าง - VERB)0.034411473203928004, (ให้ - VERB)-0.08086223267097015",0.35717421203698063,pos,pos,True,pos,True
"[['(คุณ - PRON)', '(สามารถ - VERB)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ที่จอดรถ - PROPN)', '(มี - VERB)'], ['(จำกัด - PROPN)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ขับ - VERB)', '(ด้วย - ADV)', '(ตัวเอง - PRON)'], ['(*จำเป็น - ADV)', '(ต้อง - VERB)', '(จ่าย - VERB)', '(อะไร - PRON)', '(เลย - ADV)']]",4,"(สามารถ - VERB)0.020940264645412012, (ชม - VERB)0.04358714786508796, (สวยงาม - ADJ)0.02078874140137224, (ตก - VERB)-0.020805941945923508, (มี - VERB)0.013876776406270372, (ต้อง - VERB)0.014370250758280972",0.09275723913050003,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(โดย - ADP)', '(ไม่ได้ - VERB)', '(วางแผน - NOUN)', '(เพื่อ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ณ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(ต้องการ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)'], ['(แต่ - CCONJ)', '(เนื่องจาก - VERB)', '(ข้อ - NOUN)'], ['(จำกัด - PROPN)'], ['(ด้าน - NOUN)', '(เวลา - NOUN)', '(จึง - ADV)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพียง - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(แต่ - CCONJ)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(ที่ - NOUN)', '(ตั้ง - VERB)', '(นี้ - DET)', '(ยอดเยี่ยม - ADV)', '(มาก - ADV)'], ['(ทะเล - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(- - PUNCT)'], ['(การ - NOUN)', '(รวม - VERB)', '(กัน - PRON)', '(ที่ - DET)', '(ดี - ADJ)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(สิ่ง - NOUN)', '(นี้ - DET)']]",13,"(เยี่ยม - ADJ)0.02146355675712095, (ไม่ได้ - VERB)0.011062367087180527, (ตกดิน - VERB)0.03379497581412992, (ต้องการ - VERB)0.013377392043027703, (ใช้ - VERB)0.024306097219263655, (เนื่องจาก - VERB)0.007613495855984295, (จึง - ADV)0.013538781532464858, (สามารถ - VERB)0.020940264645412012, (ใช้ - VERB)0.024306097219263655, (เพียง - ADV)0.019328997714546794, (ตก - VERB)-0.020805941945923508, (ตั้ง - VERB)0.006820291986364109, (มาก - ADV)0.018092406827983847, (สงบ - VERB)0.012831396787905357, (ตก - VERB)-0.020805941945923508, (รวม - VERB)0.014429174461539818, (ดี - ADJ)0.020626579928181954",0.22091999198852247,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(จาก - ADP)', '(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(กลางวัน - NOUN)'], ['(ฉัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(นั้น - DET)', '(น่าทึ่ง - VERB)', '(มาก - ADV)'], ['(ใน - ADP)', '(กรณี - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เริ่มต้น - VERB)', '(เร็ว - ADV)', '(เนื่องจาก - VERB)', '(ถนน - NOUN)', '(หนาแน่น - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)']]",14,"(ต้อง - VERB)0.014370250758280972, (ไป - VERB)0.027746825016715118, (สวยงาม - ADJ)0.02078874140137224, (แน่นอน - ADJ)0.0522105110680287, (เยี่ยม - VERB)0.017379295491530822, (บอก - VERB)0.011528716910960652, (ตกดิน - VERB)0.03379497581412992, (น่าทึ่ง - VERB)0.01944809339172507, (มาก - ADV)0.018092406827983847, (ต้องการ - VERB)0.013377392043027703, (ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (เริ่มต้น - VERB)0.014826281403758891, (เร็ว - ADV)0.008969486827443671, (เนื่องจาก - VERB)0.007613495855984295, (*ควร - VERB)0.013995553119384217",0.29692323184949065,pos,pos,True,pos,True
"[['(ค่อนข้าง - VERB)', '(แออัด - VERB)', '(ไป - PART)', '(ด้วย - ADP)', '(นักท่องเที่ยว - NOUN)', '(เมื่อ - ADP)', '(มา - VERB)', '(ถึง - ADV)'], ['(แต่ - CCONJ)', '(*เคย - PART)', '(หยุด - VERB)', '(เรา - PRON)', '(จาก - ADP)', '(การ - NOUN)', '(บีบ - NOUN)', '(ไป - PART)', '(ยัง - ADP)', '(ด้านหน้า - NOUN)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(มุมมอง - VERB)', '(ที่ - DET)', '(ดี - ADJ)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(สดชื่น - NOUN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(ในขณะที่ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เกิน - ADJ)', '(ขอบฟ้า - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",9,"(ค่อนข้าง - VERB)0.012307200679585488, (แออัด - VERB)-0.024423270265178397, (มา - VERB)0.055566643374581295, (ถึง - ADV)0.0796490430276998, (หยุด - VERB)0.015265561366643214, (ให้ - VERB)-0.08086223267097015, (ได้ - VERB)0.014710400478143064, (ดี - ADJ)0.020626579928181954, (ยอดเยี่ยม - ADJ)0.012601655677303902, (ดู - VERB)0.014680399582163101, (ตกดิน - VERB)0.03379497581412992, (เกิน - ADJ)0.007613495855984295, (ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ตก - VERB)-0.020805941945923508",0.18934383425373563,pos,pos,True,pos,True
"[['(จาก - ADP)', '(แหลม - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ทำให้ - VERB)', '(เป็น - AUX)', '(ทาส - NOUN)', '(เปิด - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ใกล้เคียง - VERB)', '(ใน - ADP)', '(หาน - NOUN)', '(', ' - PUNCT)'], ['(ยา - NOUN)', '(นุ้ย - VERB)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - PROPN)'], ['(ที่ - ADP)', '(ด้านบน - PROPN)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(และ - CCONJ)', '(ร้านกาแฟ - NOUN)', '(มากมาย - NOUN)', '(นอกจากนี้ - DET)', '(ยัง - PART)', '(มี - VERB)', '(อนุสาวรีย์ - NOUN)', '(ของ - ADP)', '(ผู้หมวด - NOUN)', '(และ - CCONJ)', '(บาง - DET)', '(พุทธ - NOUN)', '(ยืน - VERB)']]",5,"(มี - VERB)0.013876776406270372, (ทำให้ - VERB)0.04112118051894411, (มี - VERB)0.013876776406270372, (มี - VERB)0.013876776406270372, (ยืน - VERB)0.012247797681366041",0.09499930741912127,pos,pos,True,pos,True
"[['(แนะนำ - VERB)', '(ให้ - VERB)', '(เดินป่า - VERB)', '(ลง - PART)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(กว่า - ADV)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(ลง - PART)', '(เช่นกัน - ADV)'], ['(เส้นทาง - NOUN)', '(ระหว่างทาง - VERB)', '(ลง - PART)', '(มาก - ADV)', '(โขดหิน - NOUN)', '(และ - CCONJ)', '(อันตราย - NOUN)', '(ดู - VERB)', '(รองเท้า - NOUN)', '(สวมใส่ - VERB)', '(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)'], ['(มา - PART)', '(ประมาณ - ADV)', '(หนึ่ง - NUM)', '(พัน - NUM)', '(เจ็ด - NOUN)', '(ร้อย - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ดวงอาทิตย์ - NOUN)', '(ตกดิน - NOUN)', '(หนึ่ง - NUM)', '(พัน - NUM)', '(แปด - NOUN)', '(ร้อย - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ดวง - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)']]",15,"(แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.08086223267097015, (เดินป่า - VERB)0.009468885602400636, (ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (กว่า - ADV)0.005464301014904735, (มี - VERB)0.013876776406270372, (น้อย - ADJ)0.1081503443552023, (เช่นกัน - ADV)0.07111521698901767, (ระหว่างทาง - VERB)0.11062367087180526, (มาก - ADV)0.018092406827983847, (ดู - VERB)0.014680399582163101, (สวมใส่ - VERB)0.014429174461539818, (เดิน - VERB)0.019774813811777026, (ประมาณ - ADV)0.039726871847440934, (ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (ต้อง - VERB)0.014370250758280972, (ไป - VERB)0.027746825016715118, (เยี่ยม - ADV)0.03249511308455046",0.4713470944538439,pos,pos,True,pos,True
"[['(คุณ - PRON)', '(*สามารถ - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(ไม่ได้ - PART)', '(มา - PART)', '(ที่นี่ - ADV)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",5,"(*สามารถ - VERB)0.013799663089713898, (ไป - VERB)0.027746825016715118, (ที่นี่ - ADV)0.02430799640662794, (สวยงาม - VERB)0.015741686015228386, (เยี่ยม - ADJ)0.02146355675712095, (ตก - VERB)-0.020805941945923508, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948",0.10198891302886175,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(ไป - PART)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(เที่ยวชม - ADP)', '(เมือง - NOUN)'], ['(แต่ - CCONJ)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(ด้วย - ADV)', '(ตัวเอง - PRON)', '(ผ่าน - VERB)', '(ทาง - ADP)', '(จักรยาน - NOUN)', '(หรือ - CCONJ)', '(แท็กซี่ - NOUN)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพลิดเพลิน - ADV)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(วิว - NOUN)']]",6,"(ต้อง - VERB)0.014370250758280972, (ไป - VERB)0.027746825016715118, (จะ - VERB)0.012167989479524787, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.08086223267097015, (จะ - VERB)0.012167989479524787, (ใช้ - VERB)0.024306097219263655, (เพลิดเพลิน - ADV)0.01933229199701451",0.03787074099813009,pos,pos,True,pos,True
"[['(ด้วย - ADP)', '(จำนวน - NOUN)', '(นักท่องเที่ยว - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(ยังคง - PART)', '(มี - VERB)', '(มุมมอง - NOUN)', '(มากมาย - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ที่จอดรถ - NOUN)', '(มากมาย - ADJ)', '(และ - CCONJ)', '(พื้นที่ - NOUN)', '(มากมาย - ADJ)']]",7,"(น่าทึ่ง - VERB)0.01944809339172507, (มี - VERB)0.013876776406270372, (มากมาย - ADJ)0.011273390514867915, (ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847, (มากมาย - ADJ)0.011273390514867915, (มากมาย - ADJ)0.011273390514867915",0.105864028098765,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ของ - ADP)', '(การ - NOUN)', '(ละเมิด - NOUN)', '(หมู่เกาะ - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*ไกล - ADV)', '(จาก - ADP)', '(ตลาด - NOUN)', '(อาหารทะเล - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(บน - ADP)', '(หาด - NOUN)', '(รา - VERB)', '(ไวย์ - PROPN)', '(ต้อง - VERB)', '(ทำ - VERB)']]",3,"(น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (ตก - VERB)-0.020805941945923508, (*ไกล - ADV)0.008969486827443671, (ต้อง - VERB)0.014370250758280972, (ทำ - VERB)0.014131637515591577",0.03640056084477166,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(แหลม - VERB)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(น่าทึ่ง - PRON)'], ['(คุณ - PRON)', '(ยัง - ADV)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ปลาย - VERB)', '(สุดยอด - NOUN)'], ['(- - PUNCT)'], ['(ซึ่ง - ADP)', '(พิสูจน์ - ADV)', '(แล้ว - PART)', '(ว่า - ADP)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ยุ่งยาก - ADJ)', '(เล็กน้อย - ADV)', '(ใน - ADP)', '(รองเท้าแตะ - NOUN)'], ['(หลีกเลี่ยง - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ใน - ADP)', '(ชั่วโมงเร่งด่วน - NOUN)', '(เนื่องจาก - NOUN)', '(อากาศ - NOUN)', '(ร้อนจัด - VERB)']]",5,"(แหลม - VERB)0.06749918900652525, (ยัง - ADV)0.019230001061852322, (สามารถ - VERB)0.020940264645412012, (เดิน - VERB)0.019774813811777026, (ปลาย - VERB)0.010971774065020524",0.13841604259058715,pos,pos,True,pos,True
"[['(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(น่าทึ่ง - VERB)', '(มาก - ADV)'], ['(เรา - PRON)', '(ประหลาดใจ - VERB)', '(กับ - ADP)', '(ที่นี่ - PROPN)', '(เพราะ - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ธรรมชาติ - NOUN)', '(ที่ - DET)', '(ร้ายแรง - ADJ)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่นี่ - PROPN)']]",5,"(สวยงาม - ADJ)0.02078874140137224, (น่าทึ่ง - VERB)0.01944809339172507, (มาก - ADV)0.018092406827983847, (สวยงาม - ADJ)0.02078874140137224, (มาก - ADV)0.018092406827983847",0.09721038985043726,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(สำหรับ - ADP)', '(นัก - NOUN)', '(เดินทาง - VERB)', '(ชาว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(สามารถ - VERB)', '(ปลูก - VERB)', '(ได้ - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูท่องเที่ยว - NOUN)']]",9,"(ต้อง - VERB)0.014370250758280972, (ไป - VERB)0.027746825016715118, (เยี่ยม - ADV)0.03249511308455046, (เดินทาง - VERB)0.0552228715426901, (สวยงาม - ADJ)0.02078874140137224, (เงียบสงบ - VERB)0.014884779684132961, (สามารถ - VERB)0.020940264645412012, (ปลูก - VERB)0.09051027616784067, (ได้ - VERB)0.014710400478143064",0.2916695227791376,pos,pos,True,pos,True
"[['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(เรา - PRON)', '(มา - PART)', '(ที่นี่ - VERB)', '(หลาย - DET)', '(ครั้ง - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ความสุข - ADJ)', '(กับ - ADP)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(ของ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ใน - ADP)', '(ขอบฟ้า - NOUN)', '(ของ - ADP)', '(มหาสมุทร - NOUN)']]",4,"(ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (มาก - ADV)0.018092406827983847, (มี - VERB)0.013876776406270372, (งดงาม - ADJ)0.013009289308957813, (ตกดิน - VERB)0.03379497581412992",0.07875624781279068,pos,pos,True,pos,True
