comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ฉัน - PRON)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(ใน - ADP)', '(เวลา - NOUN)', '(นั้น - DET)', '(และ - CCONJ)', '(*ทราบ - VERB)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ติดตาม - VERB)', '(เพื่อ - ADP)', '(เข้า - VERB)', '(วัด - VERB)'], ['(คุณ - PRON)', '(ต้อง - VERB)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(หรือ - CCONJ)', '(กางเกง - VERB)', '(ถึง - ADP)', '(หัวเข่า - NOUN)'], ['(แต่ - CCONJ)', '(แม้ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(อย่าง - ADP)', '(อื่น - ADJ)', '(พวกเขา - PRON)', '(ก็ - ADV)', '(มี - VERB)', '(แผงลอย - NOUN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ปกปิด - VERB)', '(ไหล่ - NOUN)', '(และ - CCONJ)', '(ขา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มี - VERB)', '(รายละเอียด - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(ใน - ADP)', '(อาคาร - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)']]",21,"(สวมเสื้อ - VERB)0.07060854995556536, (คลุม - VERB)0.07060854995556536, (*ทราบ - VERB)0.03306546729626476, (ต้อง - VERB)0.023221237926332093, (ติดตาม - VERB)0.04898432064122218, (เข้า - VERB)0.023318509905330517, (วัด - VERB)0.021655622678460593, (ต้อง - VERB)0.023221237926332093, (สวมเสื้อ - VERB)0.07060854995556536, (คลุม - VERB)0.07060854995556536, (จะ - VERB)0.013542254921778542, (สวมใส่ - VERB)0.09954108594782768, (ก็ - ADV)0.023707176527980794, (มี - VERB)0.02395055457912381, (ให้ - VERB)0.023163564318274602, (ปกปิด - VERB)0.8473025994667843, (มี - VERB)0.02395055457912381, (น่าทึ่ง - VERB)0.047444831116836825, (พร้อม - VERB)0.02158558687474363, (ยอดเยี่ยม - ADJ)0.0293897280763571, (แน่นอน - ADJ)0.01934412662264825",1.6288226592276829,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ของ - ADP)', '(พระ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)', '(คือ - AUX)', '(หลวงพ่อ - NOUN)', '(แช่ม - PROPN)', '(และ - CCONJ)', '(หลวงพ่อ - NOUN)', '(จวง - NOUN)'], ['(- - PUNCT)'], ['(ทั้งที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ด้าน - NOUN)', '(ยาสมุนไพร - NOUN)', '(และ - CCONJ)', '(ดูแล - VERB)', '(ผู้บาดเจ็บ - VERB)']]",3,"(มี - VERB)0.02395055457912381, (มี - VERB)0.02395055457912381, (ดูแล - VERB)0.044272143425960225",0.09217325258420785,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(แห่ง - ADP)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(วัด - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(รู้สึก - VERB)', '(ประหลาดใจ - VERB)', '(มาก - ADV)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)'], ['(แต่ - CCONJ)', '(คาด - VERB)', '(ว่า - ADP)', '(จะ - VERB)', '(เป็น - AUX)', '(ช่วง - NOUN)', '(ไฮ - VERB)', '(ซี - PROPN)', '(ซั่น - PROPN)'], ['(วัด - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(เพียงแค่ - ADJ)', '(คุณ - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(มาก - ADV)', '(กว่า - ADP)', '(ชั่วโมง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(วัด - VERB)']]",27,"(ฉลอง - VERB)0.050817648431680025, (สวยงาม - ADJ)0.02363782034827862, (ได้รับ - VERB)0.03415356329999721, (ความ - VERB)0.02614857169507484, (นิยม - VERB)0.022228546118769107, (มาก - ADV)0.014322978379241492, (ที่สุด - ADV)0.035750802279169436, (มี - VERB)0.02395055457912381, (สั้น - ADJ)0.014814770145150122, (สำรวจ - VERB)0.05182717698110037, (วัด - VERB)0.021655622678460593, (รู้สึก - VERB)0.021129706655384276, (ประหลาดใจ - VERB)0.013064767530652383, (มาก - ADV)0.014322978379241492, (มี - VERB)0.02395055457912381, (มาก - ADJ)0.2672525731201258, (คาด - VERB)0.24945439932469374, (จะ - VERB)0.013542254921778542, (ไฮ - VERB)0.24945439932469374, (น่า - VERB)0.02217999195885631, (ต้อง - VERB)0.023221237926332093, (เยี่ยม - VERB)0.026339555412633595, (เพียงแค่ - ADJ)0.041575733220782285, (ใช้ - VERB)0.04459364142994919, (มาก - ADV)0.014322978379241492, (สำรวจ - VERB)0.05182717698110037, (วัด - VERB)0.021655622678460593",1.4171956267590953,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(เหล่านี้ - NOUN)', '(น่า - VERB)', '(ประหลาดใจ - VERB)'], ['(พวกเขา - PRON)', '(หรูหรา - VERB)', '(มาก - ADV)'], ['(มัน - PRON)', '(สวย - VERB)', '(มาก - ADV)', '(ที่ - DET)', '(ได้ - PART)', '(เห็นด้วย - ADV)', '(ตัวเอง - PRON)'], ['(โปรด - PROPN)', '(ระวัง - VERB)', '(รหัส - NOUN)', '(ชุดว่ายน้ำ - NOUN)', '(สำหรับ - ADP)', '(สุภาพสตรี - NOUN)', '(ที่ - DET)', '(*มี - VERB)', '(กางเกงขาสั้น - VERB)', '(หรือ - CCONJ)', '(กางเกงขาสั้น - VERB)']]",6,"(น่า - VERB)0.02217999195885631, (ประหลาดใจ - VERB)0.013064767530652383, (มาก - ADV)0.014322978379241492, (มาก - ADV)0.014322978379241492, (ระวัง - VERB)0.057302412825580656, (*มี - VERB)0.016443042397235135",0.13763617147080745,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(มี - VERB)', '(มนต์ขลัง - NOUN)', '(มาก - ADV)', '(สถานที่ - NOUN)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ดังนั้น - ADV)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(พร้อม - ADV)', '(วิว - ADP)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(สถาปัตยกรรม - NOUN)', '(และ - CCONJ)', '(งาน - NOUN)', '(ศิลปะ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(และ - CCONJ)', '(งดงาม - VERB)'], ['(วางแผน - NOUN)', '(อย่างน้อย - ADJ)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(ครั้งนี้ - VERB)', '(เพื่อ - ADP)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ดู - VERB)', '(ทุก - DET)', '(มุม - NOUN)']]",14,"(มี - VERB)0.02395055457912381, (มาก - ADV)0.014322978379241492, (ตั้ง - VERB)0.021639366510397322, (ดี - ADJ)0.13353576897261504, (ดังนั้น - ADV)0.01882894665481743, (เดินทาง - VERB)0.03996995414236433, (ดี - ADJ)0.13353576897261504, (พร้อม - ADV)0.012711052194888854, (ยอดเยี่ยม - ADJ)0.0293897280763571, (น่าตื่นตาตื่นใจ - VERB)0.010973033096610926, (อย่างน้อย - ADJ)0.02320506040229709, (เยี่ยม - ADJ)0.053260047038473944, (ครั้งนี้ - VERB)0.012711052194888854, (ดู - VERB)0.035002799810070116",0.5630361110247614,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(หลาย - DET)', '(อาคาร - NOUN)'], ['(ดูเหมือน - PROPN)', '(จะ - VERB)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ของ - ADP)', '(คนใน - PROPN)', '(ท้องถิ่น - NOUN)', '(ด้วย - ADV)'], ['(ความแตกต่าง - ADJ)', '(ที่ - DET)', '(สำคัญ - ADJ)', '(คือ - AUX)', '(คุณ - PRON)', '(ได้ยิน - VERB)', '(เสียง - NOUN)', '(แคร็กเกอร์ - NOUN)', '(ที่ - DET)', '(เปล่งเสียง - VERB)', '(ออก - PART)', '(มา - PART)', '(ซ้ำๆ - VERB)'], ['(เพื่อ - ADP)', '(เป็น - AUX)', '(พร - NOUN)', '(และ - CCONJ)', '(ขอบพระคุณ - NOUN)', '(พระเจ้า - NOUN)']]",7,"(มี - VERB)0.02395055457912381, (ประกอบ - VERB)0.03435551900176216, (จะ - VERB)0.013542254921778542, (นิยม - VERB)0.022228546118769107, (ด้วย - ADV)0.09490712124236797, (ความแตกต่าง - ADJ)0.06778420795734275, (สำคัญ - ADJ)0.03349319679642331",0.29026140061756767,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(สำคัญ - ADJ)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วัด - NOUN)', '(เป็น - AUX)', '(ช่วงเวลา - NOUN)', '(สำคัญ - ADJ)', '(ทาง - ADP)', '(ประวัติศาสตร์ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(ชาว - NOUN)', '(ภูเก็ต - NOUN)', '(ให้ - VERB)', '(ความเคารพ - VERB)', '(ต่อ - ADP)', '(สถานะ - NOUN)', '(พระ - NOUN)', '(ของวัด - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(อย่าง - NOUN)', '(มาก - ADV)']]",5,"(สำคัญ - ADJ)0.03349319679642331, (สำคัญ - ADJ)0.03349319679642331, (ให้ - VERB)0.023163564318274602, (ความเคารพ - VERB)0.09503024736178808, (มาก - ADV)0.014322978379241492",0.19950318365215078,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(เดียว - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(ทัวร์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(วัด - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(อย่างยิ่ง - ADV)', '(พร้อม - VERB)', '(รายละเอียด - VERB)', '(ที่ - ADP)', '(ซับซ้อน - VERB)', '(มากมาย - ADJ)', '(และ - CCONJ)', '(ยอด - NOUN)', '(แหลม - NOUN)', '(สูง - ADJ)', '(ตระหง่าน - ADV)'], ['(คอมเพล็กซ์ - PROPN)', '(ก็ - ADV)', '(ค่อนข้าง - VERB)', '(ดี - ADJ)', '(เช่นกัน - ADV)', '(มี - VERB)', '(หลาย - DET)', '(แห่ง - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ช็อป - NOUN)', '(ปิ้ง - VERB)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ขัดขวาง - VERB)', '(เครื่องดื่ม - VERB)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(เพื่อ - ADP)', '(ลด - VERB)', '(ความร้อน - VERB)', '(ที่ - ADP)', '(น่ารังเกียจ - NOUN)']]",17,"(เดียว - ADJ)0.05326560900848578, (ดี - ADJ)0.13353576897261504, (งดงาม - ADJ)0.025137064814164056, (อย่างยิ่ง - ADV)0.020792701827405752, (พร้อม - VERB)0.02158558687474363, (ซับซ้อน - VERB)0.011222550986315024, (มากมาย - ADJ)0.023824872600249587, (สูง - ADJ)0.06797927820827257, (ก็ - ADV)0.023707176527980794, (ค่อนข้าง - VERB)0.020404758841573847, (ดี - ADJ)0.13353576897261504, (เช่นกัน - ADV)0.079825407783902, (มี - VERB)0.02395055457912381, (ปิ้ง - VERB)0.02100668625892158, (จะ - VERB)0.013542254921778542, (ขัดขวาง - VERB)0.01937509897667524, (เครื่องดื่ม - VERB)0.01352985634242318",0.7062209964972455,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ศาสนา - NOUN)', '(และ - CCONJ)', '(วัฒนธรรม - NOUN)', '(อีก - DET)', '(เล็กน้อย - ADV)']]",9,"(ฉลอง - VERB)0.050817648431680025, (ดี - ADJ)0.13353576897261504, (เยี่ยม - ADJ)0.053260047038473944, (ชม - ADV)0.01745418321698721, (ไป - VERB)0.021972689362089716, (ดี - ADJ)0.13353576897261504, (ดี - ADJ)0.13353576897261504, (ดู - VERB)0.035002799810070116, (เล็กน้อย - ADV)0.07943461870001103",0.6585492934771572,pos,pos,True,pos,True
"[['(อาคาร - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(ควร - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(และ - CCONJ)', '(อาคาร - NOUN)', '(หลัก - VERB)', '(ให้ - VERB)', '(ทัศนียภาพ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(ของ - ADP)', '(พื้นที่ - NOUN)', '(จาก - ADP)', '(ชั้น - NOUN)'], ['(3 - NUM)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(วัด - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(ทัวร์ - NOUN)', '(หนึ่ง - NUM)', '(วัน - NOUN)', '(กับ - ADP)', '(พระพุทธรูป - NOUN)', '(ฉลอง - ADJ)', '(ซึ่ง - DET)', '(น่า - VERB)', '(ประทับใจ - VERB)', '(มาก - ADV)']]",11,"(ควร - VERB)0.034122768164777134, (เยี่ยม - VERB)0.026339555412633595, (หลัก - VERB)0.06437532885798548, (ให้ - VERB)0.023163564318274602, (งดงาม - ADJ)0.025137064814164056, (ไป - VERB)0.021972689362089716, (เยี่ยม - ADV)0.01328164302778807, (ฉลอง - ADJ)0.03306546729626476, (น่า - VERB)0.02217999195885631, (ประทับใจ - VERB)0.015495040202835585, (มาก - ADV)0.014322978379241492",0.29345609179491083,pos,pos,True,pos,True
"[['(อาคาร - NOUN)', '(และ - CCONJ)', '(ประ - NOUN)', '(ติ - VERB)', '(มา - PART)', '(กรรม - VERB)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - NOUN)', '(และ - CCONJ)', '(ควรค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(อธิษฐาน - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - ADV)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(รับ - VERB)', '(มัน - PRON)', '(ทั้งหมด - DET)']]",7,"(ติ - VERB)0.06437532885798548, (น่า - VERB)0.02217999195885631, (เยี่ยม - ADJ)0.053260047038473944, (สามารถ - VERB)0.02347805031777618, (เดิน - VERB)0.02111198468803104, (รอบๆ - VERB)0.015387960670501499, (รับ - VERB)0.07231018761323274",0.2721035511448572,pos,pos,True,pos,True
"[['(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(วัด - VERB)', '(ฉลอง - VERB)'], ['(อาคาร - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(มุมมอง - NOUN)', '(เช่นกัน - PROPN)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(เพื่อ - ADP)', '(ชื่นชม - VERB)', '(ความ - NOUN)', '(ยิ่งใหญ่ - ADJ)', '(ของ - ADP)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)']]",8,"(เดินทาง - VERB)0.03996995414236433, (น่ารัก - VERB)0.016677365791145093, (วัด - VERB)0.021655622678460593, (ฉลอง - VERB)0.050817648431680025, (สวยงาม - ADJ)0.02363782034827862, (เดินทาง - VERB)0.03996995414236433, (ชื่นชม - VERB)0.0199563519459755, (ยิ่งใหญ่ - ADJ)0.027910981742623076",0.2405956992228916,pos,pos,True,pos,True
"[['(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(เห็น - VERB)'], ['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(มากมาย - ADV)'], ['(แสงไฟ - NOUN)', '(จาก - ADP)', '(ประทัด - NOUN)', '(ใน - ADP)', '(อาคาร - NOUN)', '(อิฐ - NOUN)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)', '(มาก - ADV)'], ['(ต้อง - VERB)', '(แต่งตัว - VERB)', '(ปานกลาง - NOUN)']]",8,"(ดี - ADJ)0.13353576897261504, (จะ - VERB)0.013542254921778542, (เห็น - VERB)0.039057800410083304, (สวยงาม - ADJ)0.02363782034827862, (มี - VERB)0.02395055457912381, (น่ารัก - VERB)0.016677365791145093, (มาก - ADV)0.014322978379241492, (ต้อง - VERB)0.023221237926332093",0.28794578132859805,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(วัด - NOUN)', '(คู่บ้านคู่เมือง - ADJ)', '(ของ - ADP)', '(ชาว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ความ - NOUN)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ที่จอดรถ - NOUN)', '(สะดวก - NOUN)'], ['(บรรยากาศ - NOUN)', '(ภายใน - NOUN)', '(วัด - NOUN)', '(ที่ - DET)', '(ร่มรื่น - ADJ)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",8,"(ฉลอง - VERB)0.050817648431680025, (คู่บ้านคู่เมือง - ADJ)0.02643225423308013, (มี - VERB)0.02395055457912381, (สวยงาม - ADJ)0.02363782034827862, (มาก - ADV)0.014322978379241492, (ร่มรื่น - ADJ)0.013216127116540065, (มี - VERB)0.02395055457912381, (สวยงาม - ADJ)0.02363782034827862",0.1999657580153466,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ชอบ - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(วัด - VERB)', '(และ - CCONJ)', '(โบสถ์ - NOUN)', '(ไม่ว่า - ADP)', '(ประเทศ - NOUN)', '(ใด - DET)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(เที่ยว - VERB)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(นี้ - DET)', '(ก็ - ADV)', '(*ทำให้ - VERB)', '(ผิดหวัง - VERB)', '(โครงสร้าง - NOUN)', '(ที่ - DET)', '(สวยงาม - NOUN)', '(พร้อม - VERB)', '(การ - NOUN)', '(ตกแต่ง - VERB)', '(ที่ - DET)', '(หรูหรา - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(พวกเขา - NOUN)'], ['(ด้านข้าง - NOUN)', '(วิหาร - NOUN)', '(สะอาดสะอ้าน - VERB)', '(ด้วย - ADP)', '(พระพุทธรูป - NOUN)', '(ทองคำ - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)']]",14,"(ชอบ - VERB)0.05402771626089713, (เที่ยว - VERB)0.01668696637228448, (วัด - VERB)0.021655622678460593, (เที่ยว - VERB)0.01668696637228448, (ก็ - ADV)0.023707176527980794, (*ทำให้ - VERB)0.079825407783902, (ผิดหวัง - VERB)0.06778420795734275, (พร้อม - VERB)0.02158558687474363, (ตกแต่ง - VERB)0.031020698331615578, (หรูหรา - ADJ)0.012711052194888854, (ที่สุด - ADV)0.035750802279169436, (สะอาดสะอ้าน - VERB)0.044347448768834445, (งดงาม - ADJ)0.025137064814164056, (ที่สุด - ADV)0.035750802279169436",0.4866775194957377,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ดู - VERB)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ใน - ADP)', '(มหาวิทยาลัย - NOUN)', '(และ - CCONJ)', '(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(เข้า - VERB)', '(จอด - VERB)', '(ง่าย - ADV)'], ['(วัด - VERB)', '(ทั้งหมด - DET)', '(มี - VERB)', '(สีสัน - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(เรื่องราว - VERB)', '(ชีวิต - NOUN)', '(พระพุทธเจ้า - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ทาสี - NOUN)', '(บน - ADP)', '(ผนัง - NOUN)'], ['(สาวก - NOUN)', '(ที่นั่น - NOUN)', '(อธิษฐาน - NOUN)']]",13,"(ต้อง - VERB)0.023221237926332093, (ดู - VERB)0.035002799810070116, (อยู่ - VERB)0.022716569641885485, (มี - VERB)0.02395055457912381, (*มี - VERB)0.016443042397235135, (เข้า - VERB)0.023318509905330517, (วัด - VERB)0.021655622678460593, (มี - VERB)0.02395055457912381, (มาก - ADV)0.014322978379241492, (มี - VERB)0.02395055457912381, (ยอดเยี่ยม - ADJ)0.0293897280763571, (เรื่องราว - VERB)0.022549550221441242, (ได้รับ - VERB)0.03415356329999721",0.3146252660737224,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(สอง - NUM)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ผ่าน - VERB)', '(เข้า - PART)', '(ไป - PART)', '(ได้ - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ใน - ADP)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(ขายของ - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(และ - CCONJ)', '(เครื่องดื่ม - PROPN)']]",7,"(สวยงาม - ADJ)0.02363782034827862, (สามารถ - VERB)0.02347805031777618, (ผ่าน - VERB)0.0090491896316207, (ได้ - VERB)0.025625794273943302, (ประมาณ - ADV)0.04125752878104871, (มี - VERB)0.02395055457912381, (เล็ก - ADJ)0.016125615155151075",0.1631245530869424,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(- - PUNCT)'], ['(มี - VERB)', '(สีสัน - NOUN)', '(สวยงาม - NOUN)', '(และ - CCONJ)', '(งดงาม - PROPN)'], ['(เนื่องจาก - PROPN)', '(เป็น - AUX)', '(วัด - NOUN)', '(พุทธศาสนา - NOUN)', '(แห่ง - NOUN)', '(แรก - ADJ)', '(และ - CCONJ)', '(แห่ง - NOUN)', '(เดียว - ADJ)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(ฉัน - PRON)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(น่าตื่นเต้น - VERB)', '(มาก - ADV)']]",6,"(น่าตื่นตาตื่นใจ - VERB)0.010973033096610926, (มี - VERB)0.02395055457912381, (แรก - ADJ)0.023754122783004334, (เดียว - ADJ)0.05326560900848578, (พบ - VERB)0.03844339088298449, (มาก - ADV)0.014322978379241492",0.16470968872945083,pos,pos,True,pos,True
"[['(เหมาะ - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(มา - PART)', '(เที่ยว - VERB)', '(ระยะ - NOUN)', '(สั้น - ADJ)'], ['(สถาปัตยกรรม - NOUN)', '(จาก - ADP)', '(ภายนอก - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ตอน - NOUN)', '(เที่ยงวัน - NOUN)', '(และ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(ร้อนแรง - ADJ)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ด้วย - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",8,"(เที่ยว - VERB)0.01668696637228448, (สั้น - ADJ)0.014814770145150122, (ดี - ADJ)0.13353576897261504, (มาก - ADV)0.014322978379241492, (ไป - VERB)0.021972689362089716, (ก็ - ADV)0.023707176527980794, (ดี - ADJ)0.13353576897261504, (เยี่ยม - ADJ)0.053260047038473944",0.4118361657704506,pos,pos,True,pos,True
