comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(หลาย - DET)', '(อาคาร - NOUN)'], ['(ดูเหมือน - PROPN)', '(จะ - VERB)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ของ - ADP)', '(คนใน - PROPN)', '(ท้องถิ่น - NOUN)', '(ด้วย - ADV)'], ['(ความแตกต่าง - ADJ)', '(ที่ - DET)', '(สำคัญ - ADJ)', '(คือ - AUX)', '(คุณ - PRON)', '(ได้ยิน - VERB)', '(เสียง - NOUN)', '(แคร็กเกอร์ - NOUN)', '(ที่ - DET)', '(เปล่งเสียง - VERB)', '(ออก - PART)', '(มา - PART)', '(ซ้ำๆ - VERB)'], ['(เพื่อ - ADP)', '(เป็น - AUX)', '(พร - NOUN)', '(และ - CCONJ)', '(ขอบพระคุณ - NOUN)', '(พระเจ้า - NOUN)']]",7,"(มี - VERB)0.034030499718395404, (ประกอบ - VERB)0.05118586314195126, (จะ - VERB)0.017993370968431125, (นิยม - VERB)0.0292480869983804, (ด้วย - ADV)0.11680876460599135, (ได้ยิน - VERB)0.3215942776775972, (เปล่งเสียง - VERB)0.15351039958442692",0.7243712626951736,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(สำคัญ - ADJ)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วัด - NOUN)', '(เป็น - AUX)', '(ช่วงเวลา - NOUN)', '(สำคัญ - ADJ)', '(ทาง - ADP)', '(ประวัติศาสตร์ - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)'], ['(ชาว - NOUN)', '(ภูเก็ต - NOUN)', '(ให้ - VERB)', '(ความเคารพ - VERB)', '(ต่อ - ADP)', '(สถานะ - NOUN)', '(พระ - NOUN)', '(ของวัด - NOUN)', '(นี้ - DET)', '(เป็น - AUX)', '(อย่าง - NOUN)', '(มาก - ADV)']]",3,"(ให้ - VERB)0.030715321964357858, (ความเคารพ - VERB)0.13304234630650333, (มาก - ADV)0.019766142446402932",0.18352381071726412,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(เดียว - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(ทัวร์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(วัด - NOUN)', '(นั้น - DET)', '(งดงาม - ADJ)', '(อย่างยิ่ง - ADV)', '(พร้อม - VERB)', '(รายละเอียด - VERB)', '(ที่ - ADP)', '(ซับซ้อน - VERB)', '(มากมาย - ADJ)', '(และ - CCONJ)', '(ยอด - NOUN)', '(แหลม - NOUN)', '(สูง - ADJ)', '(ตระหง่าน - ADV)'], ['(คอมเพล็กซ์ - PROPN)', '(ก็ - ADV)', '(ค่อนข้าง - VERB)', '(ดี - ADJ)', '(เช่นกัน - ADV)', '(มี - VERB)', '(หลาย - DET)', '(แห่ง - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ช็อป - NOUN)', '(ปิ้ง - VERB)', '(และ - CCONJ)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ขัดขวาง - VERB)', '(เครื่องดื่ม - VERB)', '(เย็น - ADJ)', '(ๆ - SYM)'], ['(เพื่อ - ADP)', '(ลด - VERB)', '(ความร้อน - VERB)', '(ที่ - ADP)', '(น่ารังเกียจ - NOUN)']]",11,"(อย่างยิ่ง - ADV)0.04034774283175163, (พร้อม - VERB)0.039681112828163216, (ซับซ้อน - VERB)0.015130403561906862, (ก็ - ADV)0.030495128781718884, (ค่อนข้าง - VERB)0.034295322372222714, (เช่นกัน - ADV)0.11739030556456176, (มี - VERB)0.034030499718395404, (ปิ้ง - VERB)0.027717155480521526, (จะ - VERB)0.017993370968431125, (ขัดขวาง - VERB)0.02347806111291235, (เครื่องดื่ม - VERB)0.016395002391406913",0.39695410561199235,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ศาสนา - NOUN)', '(และ - CCONJ)', '(วัฒนธรรม - NOUN)', '(อีก - DET)', '(เล็กน้อย - ADV)']]",5,"(ฉลอง - VERB)0.06506198927995396, (ชม - ADV)0.0242962230380462, (ไป - VERB)0.028916439679979544, (ดู - VERB)0.044141461829448024, (เล็กน้อย - ADV)0.08918974731229308",0.25160586113972083,pos,pos,True,pos,True
"[['(อาคาร - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(ควร - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(และ - CCONJ)', '(อาคาร - NOUN)', '(หลัก - VERB)', '(ให้ - VERB)', '(ทัศนียภาพ - NOUN)', '(อัน - DET)', '(งดงาม - ADJ)', '(ของ - ADP)', '(พื้นที่ - NOUN)', '(จาก - ADP)', '(ชั้น - NOUN)'], ['(3 - NUM)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(วัด - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(ทัวร์ - NOUN)', '(หนึ่ง - NUM)', '(วัน - NOUN)', '(กับ - ADP)', '(พระพุทธรูป - NOUN)', '(ฉลอง - ADJ)', '(ซึ่ง - DET)', '(น่า - VERB)', '(ประทับใจ - VERB)', '(มาก - ADV)']]",9,"(ควร - VERB)0.04515749418821253, (เยี่ยม - VERB)0.03614517208109917, (หลัก - VERB)0.090710690663525, (ให้ - VERB)0.030715321964357858, (ไป - VERB)0.028916439679979544, (เยี่ยม - ADV)0.017228546380385467, (น่า - VERB)0.03160746649516031, (ประทับใจ - VERB)0.021237957201089334, (มาก - ADV)0.019766142446402932",0.32148523110021215,pos,pos,True,pos,True
"[['(อาคาร - NOUN)', '(และ - CCONJ)', '(ประ - NOUN)', '(ติ - VERB)', '(มา - PART)', '(กรรม - VERB)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - NOUN)', '(และ - CCONJ)', '(ควรค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(อธิษฐาน - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - ADV)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(รับ - VERB)', '(มัน - PRON)', '(ทั้งหมด - DET)']]",6,"(ติ - VERB)0.090710690663525, (น่า - VERB)0.03160746649516031, (สามารถ - VERB)0.03035283853237363, (เดิน - VERB)0.02731363019014016, (รอบๆ - VERB)0.01820908679342677, (รับ - VERB)0.11680876460599135",0.31500247728061725,pos,pos,True,pos,True
"[['(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(วัด - VERB)', '(ฉลอง - VERB)'], ['(อาคาร - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(มุมมอง - NOUN)', '(เช่นกัน - PROPN)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(เพื่อ - ADP)', '(ชื่นชม - VERB)', '(ความ - NOUN)', '(ยิ่งใหญ่ - ADJ)', '(ของ - ADP)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)']]",6,"(เดินทาง - VERB)0.05111695330557351, (น่ารัก - VERB)0.021083986833520835, (วัด - VERB)0.028193169147429826, (ฉลอง - VERB)0.06506198927995396, (เดินทาง - VERB)0.05111695330557351, (ชื่นชม - VERB)0.0253682439991214",0.24194129587117305,pos,pos,True,pos,True
"[['(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(เห็น - VERB)'], ['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(รูปปั้น - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(มากมาย - ADV)'], ['(แสงไฟ - NOUN)', '(จาก - ADP)', '(ประทัด - NOUN)', '(ใน - ADP)', '(อาคาร - NOUN)', '(อิฐ - NOUN)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)', '(มาก - ADV)'], ['(ต้อง - VERB)', '(แต่งตัว - VERB)', '(ปานกลาง - NOUN)']]",7,"(จะ - VERB)0.017993370968431125, (เห็น - VERB)0.052858223221646065, (มี - VERB)0.034030499718395404, (น่ารัก - VERB)0.021083986833520835, (น่าอัศจรรย์ - VERB)0.4989087986493875, (มาก - ADV)0.019766142446402932, (ต้อง - VERB)0.030003678706795427",0.6746447005445794,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(วัด - NOUN)', '(คู่บ้านคู่เมือง - ADJ)', '(ของ - ADP)', '(ชาว - NOUN)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ความ - NOUN)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(ที่จอดรถ - NOUN)', '(สะดวก - NOUN)'], ['(บรรยากาศ - NOUN)', '(ภายใน - NOUN)', '(วัด - NOUN)', '(ที่ - DET)', '(ร่มรื่น - ADJ)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ศิลปะ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(สวยงาม - ADJ)']]",4,"(ฉลอง - VERB)0.06506198927995396, (มี - VERB)0.034030499718395404, (มาก - ADV)0.019766142446402932, (มี - VERB)0.034030499718395404",0.1528891311631477,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ชอบ - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(วัด - VERB)', '(และ - CCONJ)', '(โบสถ์ - NOUN)', '(ไม่ว่า - ADP)', '(ประเทศ - NOUN)', '(ใด - DET)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(เที่ยว - VERB)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(นี้ - DET)', '(ก็ - ADV)', '(*ทำให้ - VERB)', '(ผิดหวัง - VERB)', '(โครงสร้าง - NOUN)', '(ที่ - DET)', '(สวยงาม - NOUN)', '(พร้อม - VERB)', '(การ - NOUN)', '(ตกแต่ง - VERB)', '(ที่ - DET)', '(หรูหรา - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(พวกเขา - NOUN)'], ['(ด้านข้าง - NOUN)', '(วิหาร - NOUN)', '(สะอาดสะอ้าน - VERB)', '(ด้วย - ADP)', '(พระพุทธรูป - NOUN)', '(ทองคำ - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)']]",12,"(ชอบ - VERB)0.0589393268300696, (เที่ยว - VERB)0.02300778696784678, (วัด - VERB)0.028193169147429826, (เที่ยว - VERB)0.02300778696784678, (ก็ - ADV)0.030495128781718884, (*ทำให้ - VERB)0.1108686219220861, (ผิดหวัง - VERB)0.09414473327408714, (พร้อม - VERB)0.039681112828163216, (ตกแต่ง - VERB)0.039775005836243285, (ที่สุด - ADV)0.04834593587345677, (สะอาดสะอ้าน - VERB)0.06437532885798548, (ที่สุด - ADV)0.04834593587345677",0.6091798731603907,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ดู - VERB)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(มี - VERB)', '(วัด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ใน - ADP)', '(มหาวิทยาลัย - NOUN)', '(และ - CCONJ)', '(*มี - VERB)', '(ค่าธรรมเนียม - NOUN)', '(เข้า - VERB)', '(จอด - VERB)', '(ง่าย - ADV)'], ['(วัด - VERB)', '(ทั้งหมด - DET)', '(มี - VERB)', '(สีสัน - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(สถาปัตยกรรม - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(เรื่องราว - VERB)', '(ชีวิต - NOUN)', '(พระพุทธเจ้า - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ทาสี - NOUN)', '(บน - ADP)', '(ผนัง - NOUN)'], ['(สาวก - NOUN)', '(ที่นั่น - NOUN)', '(อธิษฐาน - NOUN)']]",14,"(ต้อง - VERB)0.030003678706795427, (ดู - VERB)0.044141461829448024, (อยู่ - VERB)0.030440203320126553, (มี - VERB)0.034030499718395404, (*มี - VERB)0.04795887365860247, (เข้า - VERB)0.04476611610895428, (จอด - VERB)0.199563519459755, (ง่าย - ADV)0.16946051989335686, (วัด - VERB)0.028193169147429826, (มี - VERB)0.034030499718395404, (มาก - ADV)0.019766142446402932, (มี - VERB)0.034030499718395404, (เรื่องราว - VERB)0.030940080536396124, (ได้รับ - VERB)0.04482655183124634",0.7921518160937002,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(สอง - NUM)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ผ่าน - VERB)', '(เข้า - PART)', '(ไป - PART)', '(ได้ - VERB)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ใน - ADP)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(ขายของ - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(และ - CCONJ)', '(เครื่องดื่ม - PROPN)']]",5,"(สามารถ - VERB)0.03035283853237363, (ผ่าน - VERB)0.012332523922739713, (ได้ - VERB)0.031472456074309006, (ประมาณ - ADV)0.05370802563213443, (มี - VERB)0.034030499718395404",0.16189634387995216,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(- - PUNCT)'], ['(มี - VERB)', '(สีสัน - NOUN)', '(สวยงาม - NOUN)', '(และ - CCONJ)', '(งดงาม - PROPN)'], ['(เนื่องจาก - PROPN)', '(เป็น - AUX)', '(วัด - NOUN)', '(พุทธศาสนา - NOUN)', '(แห่ง - NOUN)', '(แรก - ADJ)', '(และ - CCONJ)', '(แห่ง - NOUN)', '(เดียว - ADJ)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(ฉัน - PRON)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(น่าตื่นเต้น - VERB)', '(มาก - ADV)']]",4,"(น่าตื่นตาตื่นใจ - VERB)0.020903628049043815, (มี - VERB)0.034030499718395404, (พบ - VERB)0.04218094277438576, (มาก - ADV)0.019766142446402932",0.11688121298822791,pos,pos,True,pos,True
"[['(เหมาะ - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(มา - PART)', '(เที่ยว - VERB)', '(ระยะ - NOUN)', '(สั้น - ADJ)'], ['(สถาปัตยกรรม - NOUN)', '(จาก - ADP)', '(ภายนอก - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ตอน - NOUN)', '(เที่ยงวัน - NOUN)', '(และ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(ร้อนแรง - ADJ)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ด้วย - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",4,"(เที่ยว - VERB)0.02300778696784678, (มาก - ADV)0.019766142446402932, (ไป - VERB)0.028916439679979544, (ก็ - ADV)0.030495128781718884",0.10218549787594813,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(เป็น - AUX)', '(โอกาส - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เรียนรู้ - VERB)', '(เกี่ยวกับ - ADP)', '(วัฒนธรรม - NOUN)', '(และ - CCONJ)', '(ประวัติศาสตร์ - NOUN)', '(ท้องถิ่น - NOUN)'], ['(กิจกรรม - NOUN)', '(ฟรี - ADJ)', '(ที่ - DET)', '(ควรค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - VERB)', '(โดยเฉพาะ - NOUN)', '(ถ้า - ADP)', '(รวม - VERB)', '(กับ - ADP)', '(พระพุทธรูป - NOUN)', '(องค์ - NOUN)', '(ใหญ่ - ADJ)']]",5,"(มาก - ADV)0.019766142446402932, (เรียนรู้ - VERB)0.04159925979909217, (ควรค่า - VERB)0.04601557393569356, (ชม - VERB)0.03167216371067245, (รวม - VERB)0.08690283071454198",0.2259559706064031,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(รู้สึก - VERB)', '(เหมือน - VERB)', '(ฉัน - PRON)', '(ต้อง - VERB)', '(ให้คะแนน - VERB)', '(สี่ - NUM)', '(ดาว - NOUN)', '(นี้ - DET)', '(เพราะ - ADP)', '(บริเวณ - NOUN)', '(วัด - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(มัน - PRON)', '(หมายถึง - PUNCT)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(วิ่ง - NOUN)', '(วน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(และ - CCONJ)', '(ดอกไม้ไฟ - NOUN)', '(ที่ - DET)', '(ดัง - ADJ)', '(มาก - ADV)', '(เหล่านี้ - ADP)', '(จะ - VERB)', '(ทำให้ - VERB)', '(คุณ - PRON)', '(ตกใจ - VERB)', '(ใน - ADP)', '(ครั้งแรก - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(ได้ยิน - VERB)', '(มัน - PRON)'], ['(เกือบจะ - NOUN)', '(ขัดแย้ง - VERB)', '(กับ - ADP)', '(จิตวิญญาณ - NOUN)']]",9,"(รู้สึก - VERB)0.029438662477971028, (ต้อง - VERB)0.030003678706795427, (วัด - VERB)0.028193169147429826, (มี - VERB)0.034030499718395404, (วน - VERB)0.07391241461472407, (รอบๆ - VERB)0.01820908679342677, (มาก - ADV)0.019766142446402932, (จะ - VERB)0.017993370968431125, (ได้ยิน - VERB)0.3215942776775972",0.5731413025511738,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(สงบสุข - ADJ)', '(และ - CCONJ)', '(เป็น - AUX)', '(เหมือน - NOUN)', '(คุณ - NOUN)', '(เข้าสู่ - ADJ)', '(อีก - DET)', '(โลก - NOUN)', '(หนึ่ง - NUM)', '(ด้วยกัน - PROPN)'], ['(พระ - NOUN)', '(ก็ - ADV)', '(ใจดี - VERB)', '(พอ - ADV)', '(ที่ - ADP)', '(จะ - VERB)', '(สวด - VERB)', '(ภาวนา - NOUN)', '(ให้ - VERB)', '(ลูก - NOUN)', '(ของ - ADP)', '(เรา - PRON)'], ['(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(จะ - VERB)', '(ต้อง - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",8,"(ก็ - ADV)0.030495128781718884, (จะ - VERB)0.017993370968431125, (สวด - VERB)0.09414473327408714, (ให้ - VERB)0.030715321964357858, (รวม - VERB)0.08690283071454198, (จะ - VERB)0.017993370968431125, (ต้อง - VERB)0.030003678706795427, (อยู่ - VERB)0.030440203320126553",0.3386886386984901,pos,pos,True,pos,True
"[['(เรา - PRON)', '(มี - VERB)', '(ความ - NOUN)', '(ยินดี - NOUN)', '(ที่ - DET)', '(ได้ - PART)', '(เห็น - VERB)', '(วัด - VERB)', '(นี้ - DET)', '(เพียง - ADV)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - ADV)'], ['(รายการ - NOUN)', '(ฟรี - PROPN)', '(ครอบคลุม - VERB)', '(ไหล่ - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(สามารถ - VERB)'], ['(ผ้าคลุมไหล่ - NOUN)', '(มี - VERB)', '(ให้ - VERB)', '(เมื่อ - ADP)', '(เข้า - VERB)', '(วัด - VERB)'], ['(ถอด - VERB)', '(รองเท้า - NOUN)', '(เดิน - VERB)', '(เท้าเปล่า - NOUN)'], ['(มัน - PRON)', '(อบอุ่น - ADJ)', '(มาก - ADV)', '(ข้าง - NOUN)', '(ใน - ADP)', '(พวกเรา - NOUN)', '(ทุก - DET)', '(คน - NOUN)', '(ออก - VERB)', '(เหงื่อ - ADV)']]",14,"(มี - VERB)0.034030499718395404, (เห็น - VERB)0.052858223221646065, (วัด - VERB)0.028193169147429826, (เพียง - ADV)0.01845794971217997, (สามารถ - VERB)0.03035283853237363, (มี - VERB)0.034030499718395404, (ให้ - VERB)0.030715321964357858, (เข้า - VERB)0.04476611610895428, (วัด - VERB)0.028193169147429826, (ถอด - VERB)0.41414016542124205, (เดิน - VERB)0.02731363019014016, (มาก - ADV)0.019766142446402932, (ออก - VERB)0.034839380081739695, (เหงื่อ - ADV)0.05701814841707285",0.8546752538277601,pos,pos,True,pos,True
"[['(ถ้า - ADP)', '(คุณ - PRON)', '(มา - PART)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ครั้งแรก - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(รัก - VERB)', '(วัด - VERB)'], ['(แต่ - CCONJ)', '(แน่นอน - ADV)', '(ว่า - ADP)', '(มัน - PRON)', '(น่า - VERB)', '(ผิดหวัง - VERB)', '(เมื่อ - ADP)', '(เทียบ - PROPN)', '(กับ - CCONJ)', '(วัด - PROPN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(กรุงเทพ - NOUN)', '(เชียงใหม่ - ADJ)', '(และ - CCONJ)', '(อื่นๆ - PROPN)'], ['(รูปปั้น - NOUN)', '(พระพุทธรูป - NOUN)', '(ดูเหมือน - VERB)', '(จะ - VERB)', '(ค่อนข้าง - VERB)', '(ใหม่ - ADJ)']]",9,"(จะ - VERB)0.017993370968431125, (รัก - VERB)0.06239888969863825, (วัด - VERB)0.028193169147429826, (น่า - VERB)0.03160746649516031, (ผิดหวัง - VERB)0.09414473327408714, (น่าตื่นตาตื่นใจ - VERB)0.020903628049043815, (ดูเหมือน - VERB)0.02337386481287681, (จะ - VERB)0.017993370968431125, (ค่อนข้าง - VERB)0.034295322372222714",0.3309038157863211,pos,pos,True,pos,True
"[['(รูปปั้น - NOUN)', '(ทองคำ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)'], ['(สถานที่ - NOUN)', '(กว้างใหญ่ - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ท่อง - VERB)', '(ไป - PART)', '(ทั่ว - ADJ)', '(พื้นดิน - NOUN)', '(ของวัด - NOUN)'], ['(เรา - PRON)', '(ถ่ายรูป - VERB)', '(ที่นี่ - VERB)', '(มากมาย - ADV)']]",5,"(กว้างใหญ่ - VERB)0.02347806111291235, (จะ - VERB)0.017993370968431125, (ท่อง - VERB)0.039912703891951, (ถ่ายรูป - VERB)0.020801560820245032, (ที่นี่ - VERB)0.08069548566350326",0.18288118245704277,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(นี้ - DET)', '(มี - VERB)', '(ความรู้สึก - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ใส่ใจ - VERB)', '(รายละเอียด - NOUN)', '(ใน - ADP)', '(วัด - PROPN)', '(ขอ - NOUN)', '(แนะนำ - VERB)'], ['(ต้อง - VERB)', '(ดู - VERB)']]",7,"(มี - VERB)0.034030499718395404, (ความรู้สึก - VERB)0.04114711741438247, (น่ารัก - VERB)0.021083986833520835, (ใส่ใจ - VERB)0.16630293288312914, (แนะนำ - VERB)0.1161312669391323, (ต้อง - VERB)0.030003678706795427, (ดู - VERB)0.044141461829448024",0.45284094432480354,pos,pos,True,pos,True
"[['(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(ทัวร์ - NOUN)', '(เกาะ - NOUN)', '(มาตรฐาน - NOUN)'], ['(- - PUNCT)'], ['(จะ - VERB)', '(*ไป - PART)', '(ที่นั่น - ADV)', '(โดย - ADP)', '(ลำพัง - VERB)', '(เว้นแต่ - PROPN)', '(จะ - VERB)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(กำหนดการ - NOUN)', '(เดินทาง - VERB)']]",4,"(จะ - VERB)0.017993370968431125, (ที่นั่น - ADV)0.18981424248473594, (จะ - VERB)0.017993370968431125, (เดินทาง - VERB)0.05111695330557351",0.2769179377271717,pos,pos,True,pos,True
