comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(เรา - PRON)', '(เคย - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(หลาย - DET)', '(ครั้ง - NOUN)', '(กับ - ADP)', '(ลูก - NOUN)', '(ๆ - SYM)'], ['(ของ - ADP)', '(เรา - PRON)'], ['(18', '13 - NUM)'], ['(& - NOUN)'], ['(แปด - PROPN)', '(และ - CCONJ)', '(ในขณะที่ - PRON)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(วุ่นวาย - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ถูก - VERB)', '(ถาม - VERB)'], ['(100s - NUM)'], ['(ครั้ง - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ซื้อ - ADV)', '(อะไร - PRON)', '(ก็ - ADV)', '(ยังคง - PART)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ผ่อนคลาย - VERB)'], ['(คลื่น - PROPN)', '(มี - VERB)', '(ขนาด - NOUN)', '(เล็ก - ADJ)', '(มาก - ADV)', '(จน - ADP)', '(เด็กๆ - PROPN)'], ['(สามารถ - VERB)', '(ว่ายน้ำ - NOUN)', '(ได้ - VERB)', '(อย่าง - ADP)', '(ปลอดภัย - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)']]",6,"(ไป - VERB)-0.16977811562875142, (วุ่นวาย - VERB)0.013361403873871443, (มาก - ADV)-0.02522101128697646, (จะ - VERB)-0.009475286567089448, (ถูก - VERB)0.04629043726973125, (ต้องการ - VERB)0.019034683566574923, (ซื้อ - ADV)0.38889653443003375, (ก็ - ADV)0.019574770407257382, (ผ่อนคลาย - VERB)0.022923546033389263, (มี - VERB)-0.006204566693394708, (เล็ก - ADJ)0.1494047887714716, (มาก - ADV)-0.02522101128697646, (สามารถ - VERB)0.03122822935254046, (ได้ - VERB)0.02000485177193624, (สามารถ - VERB)0.03122822935254046, (นั่ง - VERB)0.08152007874613922",0.5875675621122974,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(มัน - PRON)', '(สะอาด - VERB)', '(พอ - ADV)', '(*เหมือน - AUX)', '(ที่ - PRON)', '(อื่นๆ - VERB)'], ['(ที่ - ADP)', '(ฉัน - PRON)', '(เคย - PART)', '(ไป - PART)', '(เที่ยว - VERB)', '(มา - PART)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(แต่ - CCONJ)', '(ได้ - PART)', '(คะแนนเฉลี่ย - VERB)', '(เพราะ - ADP)', '(ราคา - NOUN)', '(สูง - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้ - VERB)', '(เตียง - ADV)', '(อาบแดด - NOUN)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อาหาร - NOUN)'], ['(มัน - PRON)', '(ยาก - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ผ่อนคลาย - VERB)', '(เนื่องจาก - NOUN)', '(มี - VERB)', '(คน - NOUN)', '(จำนวน - NOUN)', '(หนึ่ง - NUM)', '(ที่ - DET)', '(พยายาม - VERB)', '(ขาย - VERB)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(เครื่องประดับ - NOUN)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(อื่นๆ - ADJ)'], ['(ที่ - ADP)', '(คุณ - PRON)', '(นึกออก - VERB)']]",7,"(สะอาด - VERB)0.037964479081565895, (พอ - ADV)0.010127513917448795, (เที่ยว - VERB)0.05245061733466555, (คะแนนเฉลี่ย - VERB)0.07201787674630254, (สูง - ADJ)0.04315768874795606, (ใช้ - VERB)0.036540094216078074, (เตียง - ADV)0.04593266154685438, (เครื่องดื่ม - VERB)0.05124250404023318, (จะ - VERB)-0.009475286567089448, (ผ่อนคลาย - VERB)0.022923546033389263, (มี - VERB)-0.006204566693394708, (พยายาม - VERB)-0.04851139327850753, (ขาย - VERB)-0.20368490610889914, (กันแดด - VERB)0.014315721145663474, (อื่นๆ - ADJ)0.05303715966616287",0.17183370982842924,pos,pos,True,pos,True
"[['(มี - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(ที่ - DET)', '(เต็มไปด้วย - ADJ)', '(นักท่องเที่ยว - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(*แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ถ้า - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(บาง - DET)', '(เวลา - NOUN)', '(ฉัน - PRON)', '(เพราะ - ADP)', '(มัน - PRON)', '(แออัด - VERB)', '(เสมอ - ADV)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(*ให้ - VERB)', '(รีวิว - NOUN)', '(ที่ - DET)', '(*ดี - ADJ)', '(สำหรับ - ADP)', '(มัน - PRON)', '(เช่นกัน - PROPN)']]",0,"(มี - VERB)-0.006204566693394708, (นิยม - VERB)0.036947413233638704, (มาก - ADV)-0.02522101128697646, (ที่สุด - ADV)-0.021542497684111386, (เต็มไปด้วย - ADJ)0.08642145209556305, (นักท่องเที่ยว - VERB)0.08500617292169935, (ตก - VERB)0.07968723999647066, (จะ - VERB)-0.009475286567089448, (ให้ - VERB)-0.04421775407408699, (มองหา - VERB)0.06629247806529413, (แออัด - VERB)-0.02558144697217743, (เสมอ - ADV)0.20543158456077343, (จะ - VERB)-0.009475286567089448, (*ดี - ADJ)0.008559649356698892",0.42662814038521235,pos,neg,False,pos,True
"[['(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(สูง - ADJ)', '(เกิน - ADV)', '(คาด - VERB)', '(และ - CCONJ)', '(มี - VERB)', '(ราคา - NOUN)', '(แพง - ADJ)'], ['(มัน - PRON)', '(เงียบ - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)', '(และ - CCONJ)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(แน่น - PROPN)', '(เกินไป - VERB)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางคืน - VERB)'], ['(คำพูด - VERB)', '(ที่ - ADP)', '(ว่า - ADP)', '(ถ้า - ADP)', '(ดัง - CCONJ)', '(เกินไป - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(แก่ - ADJ)', '(เกินไป - VERB)', '(อาจ - VERB)', '(ใช้ได้ - VERB)', '(แม้ว่า - ADP)', '(ประสบการณ์ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ดัง - VERB)', '(เกินไป - VERB)', '(ยุ่ง - VERB)', '(เกินไป - VERB)', '(และ - CCONJ)', '(แพง - VERB)', '(เกินไป - VERB)'], ['(ระวัง - VERB)', '(พวกเขา - NOUN)', '(ขาย - VERB)', '(ของปลอม - NOUN)']]",-1,"(สูง - ADJ)0.04315768874795606, (เกิน - ADV)0.04315768874795606, (คาด - VERB)0.08384922385317177, (มี - VERB)-0.006204566693394708, (แพง - ADJ)0.10956351176574583, (ยุ่ง - VERB)0.006487045144865364, (มาก - ADV)-0.02522101128697646, (เกินไป - VERB)-0.13095100548868976, (กลางคืน - VERB)-0.10784566426163493, (จะ - VERB)-0.009475286567089448, (แก่ - ADJ)0.03812711121863076, (เกินไป - VERB)-0.13095100548868976, (อาจ - VERB)0.04448259527907678, (ใช้ได้ - VERB)0.030048356670931864, (จะ - VERB)-0.009475286567089448, (ดัง - VERB)0.1080268151194538, (เกินไป - VERB)-0.13095100548868976, (ยุ่ง - VERB)0.006487045144865364, (เกินไป - VERB)-0.13095100548868976, (เกินไป - VERB)-0.13095100548868976, (ขาย - VERB)-0.20368490610889914",-0.5032746672358792,pos,neg,False,neg,False
"[['(แออัด - PROPN)', '(ไป - PART)', '(ด้วย - ADP)', '(ชาวยุโรป - NOUN)', '(ที่ - DET)', '(หยาบคาย - ADJ)', '(มาก - ADV)'], ['(ประสบการณ์ - NOUN)', '(ชายหาด - NOUN)', '(เอเชีย - VERB)', '(ทั่วไป - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)', '(เต็มไปด้วย - ADP)', '(ผู้คน - NOUN)', '(คอย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ซื้อ - VERB)', '(สินค้า - NOUN)']]",2,"(มาก - ADV)-0.02522101128697646, (เอเชีย - VERB)0.01851888259190637, (ทั่วไป - ADJ)0.023477895378374105, (คอย - VERB)0.14583620041126263, (ให้ - VERB)-0.04421775407408699, (ซื้อ - VERB)0.02224129763953839",0.14063551066001806,pos,pos,True,pos,True
"[['(หาก - ADP)', '(คุณ - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(นี่ - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เข้าถึง - PROPN)', '(ได้ - VERB)', '(ง่าย - ADV)'], ['(แค่ - ADV)', '(ชายหาด - NOUN)', '(ธรรมดา - NOUN)', '(ต้อง - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ก่อน - ADP)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ร่มเงา - VERB)', '(หรือ - CCONJ)', '(เก้าอี้ - VERB)', '(เลา - NOUN)', '(นจ์ - NOUN)'], ['(พวกเขา - PRON)', '(จำเป็น - ADV)', '(ต้อง - VERB)', '(เพิ่ม - VERB)', '(เก้าอี้ - ADV)', '(มาก - ADV)', '(ขึ้น - ADV)', '(นั่นคือ - ADP)', '(ข้อ - NOUN)', '(ร้องเรียน - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(เท่านั้น - ADV)'], ['(แต่ - CCONJ)', '(ฟรี - PROPN)', '(ชายหาด - NOUN)', '(เข้าถึง - PROPN)', '(ได้ - VERB)', '(ง่าย - ADV)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)'], ['(มัน - PRON)', '(ใช้งาน - VERB)', '(ได้ - PART)', '(อย่าง - ADP)', '(ชัดเจน - NOUN)', '(มัน - PRON)', '(มี - VERB)']]",8,"(พัก - VERB)0.17786198999157649, (น่ารัก - VERB)0.024517477334431458, (สะอาด - VERB)0.037964479081565895, (ได้ - VERB)0.02000485177193624, (ง่าย - ADV)0.015651930252249407, (แค่ - ADV)0.022927522147351657, (ต้อง - VERB)0.021863561576908896, (ไป - VERB)-0.16977811562875142, (ต้องการ - VERB)0.019034683566574923, (เก้าอี้ - VERB)0.014456762733305479, (ต้อง - VERB)0.021863561576908896, (มาก - ADV)-0.02522101128697646, (ขึ้น - ADV)-0.10450468341925245, (ได้ - VERB)0.02000485177193624, (ง่าย - ADV)0.015651930252249407, (มี - VERB)-0.006204566693394708",0.10609522502861994,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เจ็ด - NOUN)', '(แสน - NOUN)', '(สาม - NUM)', '(หมื่น - NOUN)', '(แปด - NOUN)', '(พัน - NOUN)', '(สอง - NUM)', '(หมื่น - NOUN)', '(เก้า - NOUN)', '(แสน - NOUN)', '(แปด - NOUN)', '(หมื่น - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(ทุก - DET)', '(มุม - NOUN)', '(โลก - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ถอด - VERB)', '(รองเท้าแตะ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(แล้ว - ADP)', '(เดินเล่น - VERB)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(คน - NOUN)', '(นี้ - DET)', '(แหละ - NOUN)'], ['(ระบุ - VERB)', '(ไว้ - ADV)', '(อย่าง - ADP)', '(ง่ายๆ - PROPN)'], ['(การ - NOUN)', '(เข้าถึง - NOUN)', '(ชายหาด - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(พริบตา - NOUN)', '(จาก - ADP)', '(ริมถนน - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(คน - NOUN)', '(พบ - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(การ - NOUN)', '(แล่น - VERB)', '(เรือใบ - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(กิจกรรม - NOUN)', '(ที่ - DET)', '(น่าสนใจ - VERB)', '(ที่สุด - ADV)', '(ตาม - ADV)', '(มา - PART)']]",3,"(ทั่ว - ADJ)0.1826058529429097, (จะ - VERB)-0.009475286567089448, (เดินเล่น - VERB)0.017207811257966093, (ไว้ - ADV)0.044858900837174046, (มี - VERB)-0.006204566693394708, (พบ - VERB)0.01983875882988482, (มี - VERB)-0.006204566693394708, (แล่น - VERB)0.03503572382252556, (น่าสนใจ - VERB)0.026930003628414054, (ที่สุด - ADV)-0.021542497684111386, (ตาม - ADV)0.0540134075597269",0.33706354124061094,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ที่ - DET)', '(เย่ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ตาม - ADP)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(ช่าง - NOUN)', '(เป็น - AUX)', '(บรรยากาศ - NOUN)', '(ที่ - DET)', '(บ้าคลั่ง - VERB)', '(และ - CCONJ)', '(ไม่ได้ - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(พา - VERB)', '(ลูก - ADV)', '(ๆ - SYM)'], ['(ของ - ADP)', '(คุณ - PRON)', '(มา - PART)', '(ด้วย - ADP)', '(แม้ - ADP)', '(ใน - ADP)', '(ช่วง - NOUN)', '(วันหยุด - VERB)', '(ตอนกลางคืน - VERB)']]",8,"(ใช้ - VERB)0.036540094216078074, (เย่ - VERB)0.07337670460944032, (เดิน - VERB)0.03345774511217214, (บ้าคลั่ง - VERB)0.03600893837315127, (ไม่ได้ - VERB)0.030434308823818285, (จะ - VERB)-0.009475286567089448, (พา - VERB)0.04565146323572743, (ลูก - ADV)0.03600893837315127, (วันหยุด - VERB)0.16780283510277577, (ตอนกลางคืน - VERB)0.20543158456077343",0.6552373258399986,pos,pos,True,pos,True
"[['(หาดทราย - NOUN)', '(สีขาว - ADJ)', '(มหัศจรรย์ - ADV)'], ['(คลับ - VERB)', '(ริ - NOUN)', '(มหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(สิ่งอำนวยความสะดวก - NOUN)', '(เช่น - ADP)', '(สระว่ายน้ำ - NOUN)', '(อาหาร - NOUN)', '(เครื่องดื่ม - NOUN)', '(ริม - ADP)', '(สระน้ำ - NOUN)', '(หรือ - CCONJ)', '(นั่ง - VERB)', '(ใน - ADP)', '(สระน้ำ - NOUN)', '(ฝักบัว - PROPN)', '(และ - CCONJ)', '(สิ่งอำนวยความสะดวก - NOUN)', '(ใน - ADP)', '(ห้องน้ำ - NOUN)'], ['(น้ำ - NOUN)', '(จาก - ADP)', '(ทะเลอันดามัน - NOUN)', '(นั้น - DET)', '(สงบ - VERB)', '(และ - CCONJ)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ล่อง - VERB)', '(ลอย - VERB)', '(ใน - ADP)'], ['(skidoos - NOUN)'], ['(และ - CCONJ)', '(การ - NOUN)', '(เล่นว่าว - NOUN)'], ['(ทุก - DET)', '(อย่าง - NOUN)', '(สำหรับ - ADP)', '(คนรัก - VERB)', '(ชายหาด - NOUN)', '(อย่าง - ADP)', '(ฉัน - PRON)']]",1,"(คลับ - VERB)0.2160536302389076, (มี - VERB)-0.006204566693394708, (นั่ง - VERB)0.08152007874613922, (สงบ - VERB)0.02348318298858775, (ดี - ADJ)-0.07400312567090093, (จะ - VERB)-0.009475286567089448, (คนรัก - VERB)0.0186969487706747",0.25007086181292415,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ตัดสินใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ใช้ - VERB)', '(วันคริสต์มาส - NOUN)', '(สอง - NUM)', '(พัน - NUM)', '(สิบ - NUM)', '(เก้า - NOUN)', '(ที่ - DET)', '(หาด - VERB)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เนื่องจาก - NOUN)', '(เรา - PRON)', '(วางแผน - VERB)', '(มา - PART)', '(ตั้งแต่ - VERB)', '(ต้น - NOUN)', '(เดือนตุลาคม - NOUN)', '(ชายหาด - NOUN)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ค่อนข้าง - VERB)', '(สกปรก - NOUN)', '(เมื่อ - ADP)', '(เทียบ - VERB)', '(กับ - ADP)', '(ชายหาด - PROPN)', '(ไทย - PROPN)', '(อื่นๆ - PROPN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(มัน - PRON)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(เรา - PRON)', '(พบ - VERB)', '(ที่ว่าง - NOUN)', '(ใน - ADP)', '(หมู่ - NOUN)', '(คน - NOUN)']]",7,"(จะ - VERB)-0.009475286567089448, (ใช้ - VERB)0.036540094216078074, (หาด - VERB)0.19920638502862878, (วางแผน - VERB)0.1178474346757678, (ตั้งแต่ - VERB)0.010127513917448795, (ค่อนข้าง - VERB)0.0345798152057755, (ค่อนข้าง - VERB)0.0345798152057755, (เทียบ - VERB)0.03411373109035384, (รวม - VERB)0.018841020081715176, (ดี - ADJ)-0.07400312567090093, (พบ - VERB)0.01983875882988482",0.42219615601343796,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ชายหาด - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ค่อนข้าง - VERB)', '(สะอาด - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(นักว่ายน้ำ - NOUN)', '(แยก - VERB)', '(ออก - PART)', '(จาก - ADP)', '(กิจกรรม - NOUN)', '(อื่นๆ - ADJ)'], ['(ทั้งหมด - DET)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(อย่าง - ADP)', '(สงบ - NOUN)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านกาแฟ - VERB)', '(มากมาย - ADJ)', '(ตาม - ADP)', '(ชายหาด - NOUN)', '(รวมทั้ง - VERB)']]",1,"(ได้รับ - VERB)-0.2369778598063566, (ดูแล - VERB)0.0540134075597269, (ดี - ADJ)-0.07400312567090093, (ค่อนข้าง - VERB)0.0345798152057755, (มี - VERB)-0.006204566693394708, (มากมาย - ADJ)-0.18485394366638794, (ให้ - VERB)-0.04421775407408699, (ทำ - VERB)0.02526289532728848, (แยก - VERB)0.0540134075597269, (อื่นๆ - ADJ)0.05303715966616287, (ให้ - VERB)-0.04421775407408699, (สามารถ - VERB)0.03122822935254046, (เพลิดเพลิน - VERB)0.0218837605018971, (มี - VERB)-0.006204566693394708, (ร้านกาแฟ - VERB)0.017677115201365168, (มากมาย - ADJ)-0.18485394366638794, (รวมทั้ง - VERB)0.010127513917448795",-0.4797102100530647,pos,pos,True,neg,False
"[['(เรา - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(สาม - NUM)', '(สัปดาห์ - NOUN)', '(และ - CCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(เกือบ - DET)', '(ทุก - DET)', '(วัน - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(หาด - NOUN)', '(ยาว - ADJ)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(เดิน - VERB)', '(จาก - ADP)', '(ที่ - NOUN)', '(หนึ่ง - NUM)', '(ไป - PART)', '(ที่ - ADP)', '(อื่นๆ - PROPN)'], ['(อาจ - VERB)', '(จะ - VERB)', '(ค่อนข้าง - VERB)', '(ยุ่ง - VERB)', '(จอห์น - PROPN)']]",4,"(พัก - VERB)0.17786198999157649, (ไป - VERB)-0.16977811562875142, (ยาว - ADJ)0.06628918200511938, (เดิน - VERB)0.03345774511217214, (อาจ - VERB)0.04448259527907678, (จะ - VERB)-0.009475286567089448, (ค่อนข้าง - VERB)0.0345798152057755, (ยุ่ง - VERB)0.006487045144865364",0.18390497054274477,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(จะ - VERB)', '(ยุ่ง - VERB)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ถึง - ADP)', '(ที่นั่น - NOUN)', '(เร็ว - PROPN)', '(พอ - NOUN)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ขึ้น - VERB)', '(มัน - PRON)', '(น่าอัศจรรย์ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ยัง - ADV)', '(เดิน - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ทุก - DET)', '(คืน - VERB)', '(มัน - PRON)', '(ปลอดภัย - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(เดิน - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)']]",1,"(จะ - VERB)-0.009475286567089448, (ยุ่ง - VERB)0.006487045144865364, (มาก - ADV)-0.02522101128697646, (ไป - VERB)-0.16977811562875142, (จะ - VERB)-0.009475286567089448, (ดู - VERB)-0.14529471660908239, (ขึ้น - VERB)0.07777930688600675, (น่าอัศจรรย์ - VERB)0.08433111594428196, (เงียบสงบ - VERB)0.0633218245670852, (ยัง - ADV)0.014886605591404182, (เดิน - VERB)0.03345774511217214, (คืน - VERB)0.010127513917448795, (ปลอดภัย - VERB)0.017677115201365168, (มาก - ADV)-0.02522101128697646, (มี - VERB)-0.006204566693394708, (มากมาย - ADJ)-0.18485394366638794, (เดิน - VERB)0.03345774511217214",-0.2339979208289466,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)'], ['(เด็กๆ - PROPN)'], ['(สามารถ - VERB)', '(มี - VERB)', '(ความสุข - NOUN)', '(ได้ - PART)'], ['(ปลอดภัย - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)'], ['(มี - VERB)', '(เครื่องเล่น - VERB)', '(ทุก - DET)', '(ชนิด - NOUN)'], ['(แล่น - PROPN)', '(เรือใบ - PROPN)', '(เจ็ทสกี - VERB)', '(เรือ - NOUN)', '(กล้วย - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(สถานที่ - NOUN)', '(รับประทานอาหาร - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(มากมาย - ADV)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",-1,"(ดี - ADJ)-0.07400312567090093, (มาก - ADV)-0.02522101128697646, (เหมาะ - ADJ)0.042139812217594545, (สามารถ - VERB)0.03122822935254046, (มี - VERB)-0.006204566693394708, (มาก - ADV)-0.02522101128697646, (มี - VERB)-0.006204566693394708, (เจ็ทสกี - VERB)0.27390877941436453, (กล้วย - VERB)0.3661152765878744, (รับประทานอาหาร - VERB)0.03600893837315127, (ดี - ADJ)-0.07400312567090093, (มากมาย - ADV)-0.01381860215094663, (ใกล้เคียง - ADV)0.12004941376521927",0.6447744402572535,pos,neg,False,pos,True
"[['(เมื่อ - ADP)', '(เปรียบเทียบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)'], ['(มัน - PRON)', '(มี - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ใช้ได้ - VERB)', '(ทั้งหมด - DET)', '(เช่น - ADP)', '(เจ็ทสกี - NOUN)', '(พารา - NOUN)', '(เซล - NOUN)', '(ลิง - NOUN)', '(กล้วย - VERB)', '(ลาก - VERB)', '(โดย - ADP)', '(เรือเร็ว - PROPN)'], ['(มี - VERB)', '(ร่ม - NOUN)', '(พร้อม - VERB)', '(เก้าอี้ - VERB)', '(ให้ - VERB)', '(เช่า - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(ต่อ - ADP)', '(ห้อง - NOUN)']]",1,"(เปรียบเทียบ - VERB)0.010127513917448795, (ดี - ADJ)-0.07400312567090093, (ที่สุด - ADV)-0.021542497684111386, (มี - VERB)-0.006204566693394708, (ใช้ได้ - VERB)0.030048356670931864, (กล้วย - VERB)0.3661152765878744, (ลาก - VERB)0.2777832388785955, (มี - VERB)-0.006204566693394708, (พร้อม - VERB)0.024371104335419926, (เก้าอี้ - VERB)0.014456762733305479, (ให้ - VERB)-0.04421775407408699",0.5707297423076871,pos,pos,True,pos,True
