comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(มี - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(ที่ - DET)', '(เต็มไปด้วย - ADJ)', '(นักท่องเที่ยว - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(*แนะนำ - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ถ้า - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(บาง - DET)', '(เวลา - NOUN)', '(ฉัน - PRON)', '(เพราะ - ADP)', '(มัน - PRON)', '(แออัด - VERB)', '(เสมอ - ADV)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(*ให้ - VERB)', '(รีวิว - NOUN)', '(ที่ - DET)', '(*ดี - ADJ)', '(สำหรับ - ADP)', '(มัน - PRON)', '(เช่นกัน - PROPN)']]",-4,"(มี - VERB)-0.001352271153221521, (นิยม - VERB)0.026151091184848173, (มาก - ADV)-0.0021216286391839492, (ที่สุด - ADV)-0.02450080715834592, (ตก - VERB)0.03534337641716743, (จะ - VERB)-0.010119175313072295, (ให้ - VERB)-0.045411852299184687, (มองหา - VERB)0.07896604004836506, (แออัด - VERB)-0.008740760702952832, (จะ - VERB)-0.010119175313072295",0.03809483707134716,pos,neg,False,pos,True
"[['(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(สูง - ADJ)', '(เกิน - ADV)', '(คาด - VERB)', '(และ - CCONJ)', '(มี - VERB)', '(ราคา - NOUN)', '(แพง - ADJ)'], ['(มัน - PRON)', '(เงียบ - VERB)', '(ใน - ADP)', '(ตอนเช้า - NOUN)', '(และ - CCONJ)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(แน่น - PROPN)', '(เกินไป - VERB)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางคืน - VERB)'], ['(คำพูด - VERB)', '(ที่ - ADP)', '(ว่า - ADP)', '(ถ้า - ADP)', '(ดัง - CCONJ)', '(เกินไป - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(แก่ - ADJ)', '(เกินไป - VERB)', '(อาจ - VERB)', '(ใช้ได้ - VERB)', '(แม้ว่า - ADP)', '(ประสบการณ์ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ดัง - VERB)', '(เกินไป - VERB)', '(ยุ่ง - VERB)', '(เกินไป - VERB)', '(และ - CCONJ)', '(แพง - VERB)', '(เกินไป - VERB)'], ['(ระวัง - VERB)', '(พวกเขา - NOUN)', '(ขาย - VERB)', '(ของปลอม - NOUN)']]",7,"(เกิน - ADV)0.04633772897148967, (คาด - VERB)0.08152007874613922, (มี - VERB)-0.001352271153221521, (ยุ่ง - VERB)0.00808774459619578, (มาก - ADV)-0.0021216286391839492, (เกินไป - VERB)0.019740288126867796, (กลางคืน - VERB)-0.13481613786993463, (จะ - VERB)-0.010119175313072295, (เกินไป - VERB)0.019740288126867796, (อาจ - VERB)0.04294871268324655, (ใช้ได้ - VERB)0.014897070227720874, (จะ - VERB)-0.010119175313072295, (เกินไป - VERB)0.019740288126867796, (ยุ่ง - VERB)0.00808774459619578, (เกินไป - VERB)0.019740288126867796, (เกินไป - VERB)0.019740288126867796, (ขาย - VERB)0.00808774459619578",0.15013987676303792,pos,pos,True,pos,True
"[['(แออัด - PROPN)', '(ไป - PART)', '(ด้วย - ADP)', '(ชาวยุโรป - NOUN)', '(ที่ - DET)', '(หยาบคาย - ADJ)', '(มาก - ADV)'], ['(ประสบการณ์ - NOUN)', '(ชายหาด - NOUN)', '(เอเชีย - VERB)', '(ทั่วไป - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - NOUN)', '(เต็มไปด้วย - ADP)', '(ผู้คน - NOUN)', '(คอย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ซื้อ - VERB)', '(สินค้า - NOUN)']]",1,"(มาก - ADV)-0.0021216286391839492, (เอเชีย - VERB)0.01262651085811798, (คอย - VERB)0.48612066803754217, (ให้ - VERB)-0.045411852299184687, (ซื้อ - VERB)0.015699739510262396",0.46691343746755387,pos,pos,True,pos,True
"[['(หาก - ADP)', '(คุณ - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(นี่ - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(เข้าถึง - PROPN)', '(ได้ - VERB)', '(ง่าย - ADV)'], ['(แค่ - ADV)', '(ชายหาด - NOUN)', '(ธรรมดา - NOUN)', '(ต้อง - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ก่อน - ADP)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ร่มเงา - VERB)', '(หรือ - CCONJ)', '(เก้าอี้ - VERB)', '(เลา - NOUN)', '(นจ์ - NOUN)'], ['(พวกเขา - PRON)', '(จำเป็น - ADV)', '(ต้อง - VERB)', '(เพิ่ม - VERB)', '(เก้าอี้ - ADV)', '(มาก - ADV)', '(ขึ้น - ADV)', '(นั่นคือ - ADP)', '(ข้อ - NOUN)', '(ร้องเรียน - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(เท่านั้น - ADV)'], ['(แต่ - CCONJ)', '(ฟรี - PROPN)', '(ชายหาด - NOUN)', '(เข้าถึง - PROPN)', '(ได้ - VERB)', '(ง่าย - ADV)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)'], ['(มัน - PRON)', '(ใช้งาน - VERB)', '(ได้ - PART)', '(อย่าง - ADP)', '(ชัดเจน - NOUN)', '(มัน - PRON)', '(มี - VERB)']]",8,"(พัก - VERB)0.20962305963292943, (น่ารัก - VERB)0.030463880419274905, (สะอาด - VERB)0.04381593640313468, (ได้ - VERB)0.019512121432725987, (ง่าย - ADV)0.010671770626533685, (แค่ - ADV)0.02858496267721765, (ต้อง - VERB)0.02228087437049305, (ไป - VERB)-0.18351554940210477, (ต้องการ - VERB)0.0166212881041462, (เก้าอี้ - VERB)0.009528320892405883, (ต้อง - VERB)0.02228087437049305, (มาก - ADV)-0.0021216286391839492, (ขึ้น - ADV)-0.215836249209525, (ได้ - VERB)0.019512121432725987, (ง่าย - ADV)0.010671770626533685, (มี - VERB)-0.001352271153221521",0.040741282584579,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เจ็ด - NOUN)', '(แสน - NOUN)', '(สาม - NUM)', '(หมื่น - NOUN)', '(แปด - NOUN)', '(พัน - NOUN)', '(สอง - NUM)', '(หมื่น - NOUN)', '(เก้า - NOUN)', '(แสน - NOUN)', '(แปด - NOUN)', '(หมื่น - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(ทุก - DET)', '(มุม - NOUN)', '(โลก - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ถอด - VERB)', '(รองเท้าแตะ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(แล้ว - ADP)', '(เดินเล่น - VERB)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(คน - NOUN)', '(นี้ - DET)', '(แหละ - NOUN)'], ['(ระบุ - VERB)', '(ไว้ - ADV)', '(อย่าง - ADP)', '(ง่ายๆ - PROPN)'], ['(การ - NOUN)', '(เข้าถึง - NOUN)', '(ชายหาด - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(พริบตา - NOUN)', '(จาก - ADP)', '(ริมถนน - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(คน - NOUN)', '(พบ - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(การ - NOUN)', '(แล่น - VERB)', '(เรือใบ - NOUN)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(กิจกรรม - NOUN)', '(ที่ - DET)', '(น่าสนใจ - VERB)', '(ที่สุด - ADV)', '(ตาม - ADV)', '(มา - PART)']]",2,"(จะ - VERB)-0.010119175313072295, (เดินเล่น - VERB)0.02125117674481059, (ไว้ - ADV)0.055539591512691666, (มี - VERB)-0.001352271153221521, (พบ - VERB)0.024631608822425804, (มี - VERB)-0.001352271153221521, (แล่น - VERB)0.04861206680375422, (น่าสนใจ - VERB)0.03080773383285883, (ที่สุด - ADV)-0.02450080715834592, (ตาม - ADV)0.07777930688600675",0.2212969598246866,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ที่ - DET)', '(เย่ - VERB)', '(เดิน - VERB)', '(ไป - PART)', '(ตาม - ADP)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)'], ['(ช่าง - NOUN)', '(เป็น - AUX)', '(บรรยากาศ - NOUN)', '(ที่ - DET)', '(บ้าคลั่ง - VERB)', '(และ - CCONJ)', '(ไม่ได้ - VERB)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(พา - VERB)', '(ลูก - ADV)', '(ๆ - SYM)'], ['(ของ - ADP)', '(คุณ - PRON)', '(มา - PART)', '(ด้วย - ADP)', '(แม้ - ADP)', '(ใน - ADP)', '(ช่วง - NOUN)', '(วันหยุด - VERB)', '(ตอนกลางคืน - VERB)']]",6,"(ใช้ - VERB)0.03734077357141047, (เย่ - VERB)0.0845427248760943, (เดิน - VERB)0.036336095243145766, (บ้าคลั่ง - VERB)0.044192788003412926, (ไม่ได้ - VERB)0.0373511971928679, (จะ - VERB)-0.010119175313072295, (พา - VERB)0.0373511971928679, (ลูก - ADV)0.044192788003412926",0.3111883887701399,pos,pos,True,pos,True
"[['(หาดทราย - NOUN)', '(สีขาว - ADJ)', '(มหัศจรรย์ - ADV)'], ['(คลับ - VERB)', '(ริ - NOUN)', '(มหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(สิ่งอำนวยความสะดวก - NOUN)', '(เช่น - ADP)', '(สระว่ายน้ำ - NOUN)', '(อาหาร - NOUN)', '(เครื่องดื่ม - NOUN)', '(ริม - ADP)', '(สระน้ำ - NOUN)', '(หรือ - CCONJ)', '(นั่ง - VERB)', '(ใน - ADP)', '(สระน้ำ - NOUN)', '(ฝักบัว - PROPN)', '(และ - CCONJ)', '(สิ่งอำนวยความสะดวก - NOUN)', '(ใน - ADP)', '(ห้องน้ำ - NOUN)'], ['(น้ำ - NOUN)', '(จาก - ADP)', '(ทะเลอันดามัน - NOUN)', '(นั้น - DET)', '(สงบ - VERB)', '(และ - CCONJ)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ล่อง - VERB)', '(ลอย - VERB)', '(ใน - ADP)'], ['(skidoos - NOUN)'], ['(และ - CCONJ)', '(การ - NOUN)', '(เล่นว่าว - NOUN)'], ['(ทุก - DET)', '(อย่าง - NOUN)', '(สำหรับ - ADP)', '(คนรัก - VERB)', '(ชายหาด - NOUN)', '(อย่าง - ADP)', '(ฉัน - PRON)']]",1,"(มี - VERB)-0.001352271153221521, (นั่ง - VERB)0.09171008858940663, (สงบ - VERB)0.01583255323664966, (จะ - VERB)-0.010119175313072295, (คนรัก - VERB)0.01262651085811798",0.10869770621788044,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ตัดสินใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ใช้ - VERB)', '(วันคริสต์มาส - NOUN)', '(สอง - NUM)', '(พัน - NUM)', '(สิบ - NUM)', '(เก้า - NOUN)', '(ที่ - DET)', '(หาด - VERB)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เนื่องจาก - NOUN)', '(เรา - PRON)', '(วางแผน - VERB)', '(มา - PART)', '(ตั้งแต่ - VERB)', '(ต้น - NOUN)', '(เดือนตุลาคม - NOUN)', '(ชายหาด - NOUN)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ค่อนข้าง - VERB)', '(สกปรก - NOUN)', '(เมื่อ - ADP)', '(เทียบ - VERB)', '(กับ - ADP)', '(ชายหาด - PROPN)', '(ไทย - PROPN)', '(อื่นๆ - PROPN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(มัน - PRON)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(เรา - PRON)', '(พบ - VERB)', '(ที่ว่าง - NOUN)', '(ใน - ADP)', '(หมู่ - NOUN)', '(คน - NOUN)']]",8,"(จะ - VERB)-0.010119175313072295, (ใช้ - VERB)0.03734077357141047, (หาด - VERB)0.23477895378374106, (วางแผน - VERB)0.13889161943929776, (ตั้งแต่ - VERB)0.01262651085811798, (ค่อนข้าง - VERB)0.031223788914305883, (ค่อนข้าง - VERB)0.031223788914305883, (เทียบ - VERB)0.04522052725930625, (รวม - VERB)0.012846150055714892, (พบ - VERB)0.024631608822425804",0.5586645463055536,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ชายหาด - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ค่อนข้าง - VERB)', '(สะอาด - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(นักว่ายน้ำ - NOUN)', '(แยก - VERB)', '(ออก - PART)', '(จาก - ADP)', '(กิจกรรม - NOUN)', '(อื่นๆ - ADJ)'], ['(ทั้งหมด - DET)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(อย่าง - ADP)', '(สงบ - NOUN)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านกาแฟ - VERB)', '(มากมาย - ADJ)', '(ตาม - ADP)', '(ชายหาด - NOUN)', '(รวมทั้ง - VERB)']]",3,"(ได้รับ - VERB)-0.23140410213573154, (ดูแล - VERB)0.07028250622229525, (ค่อนข้าง - VERB)0.031223788914305883, (มี - VERB)-0.001352271153221521, (ให้ - VERB)-0.045411852299184687, (ทำ - VERB)0.02750848602304746, (แยก - VERB)0.07777930688600675, (ให้ - VERB)-0.045411852299184687, (สามารถ - VERB)0.034504250641325535, (เพลิดเพลิน - VERB)0.024493572929243486, (มี - VERB)-0.001352271153221521, (ร้านกาแฟ - VERB)0.01262651085811798, (รวมทั้ง - VERB)0.01262651085811798",-0.03388741570808362,pos,pos,True,neg,False
"[['(เรา - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(สาม - NUM)', '(สัปดาห์ - NOUN)', '(และ - CCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(เกือบ - DET)', '(ทุก - DET)', '(วัน - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(หาด - NOUN)', '(ยาว - ADJ)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(เดิน - VERB)', '(จาก - ADP)', '(ที่ - NOUN)', '(หนึ่ง - NUM)', '(ไป - PART)', '(ที่ - ADP)', '(อื่นๆ - PROPN)'], ['(อาจ - VERB)', '(จะ - VERB)', '(ค่อนข้าง - VERB)', '(ยุ่ง - VERB)', '(จอห์น - PROPN)']]",3,"(พัก - VERB)0.20962305963292943, (ไป - VERB)-0.18351554940210477, (เดิน - VERB)0.036336095243145766, (อาจ - VERB)0.04294871268324655, (จะ - VERB)-0.010119175313072295, (ค่อนข้าง - VERB)0.031223788914305883, (ยุ่ง - VERB)0.00808774459619578",0.13458467635464633,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(จะ - VERB)', '(ยุ่ง - VERB)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ถึง - ADP)', '(ที่นั่น - NOUN)', '(เร็ว - PROPN)', '(พอ - NOUN)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ขึ้น - VERB)', '(มัน - PRON)', '(น่าอัศจรรย์ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ยัง - ADV)', '(เดิน - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ทุก - DET)', '(คืน - VERB)', '(มัน - PRON)', '(ปลอดภัย - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(เดิน - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)']]",1,"(จะ - VERB)-0.010119175313072295, (ยุ่ง - VERB)0.00808774459619578, (มาก - ADV)-0.0021216286391839492, (ไป - VERB)-0.18351554940210477, (จะ - VERB)-0.010119175313072295, (ดู - VERB)-0.18786911002572904, (น่าอัศจรรย์ - VERB)0.08152007874613922, (เงียบสงบ - VERB)0.03050960638232287, (ยัง - ADV)0.012906867023980828, (เดิน - VERB)0.036336095243145766, (คืน - VERB)0.01262651085811798, (ปลอดภัย - VERB)0.01262651085811798, (มาก - ADV)-0.0021216286391839492, (มี - VERB)-0.001352271153221521, (เดิน - VERB)0.036336095243145766",-0.16626902953440167,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)'], ['(เด็กๆ - PROPN)'], ['(สามารถ - VERB)', '(มี - VERB)', '(ความสุข - NOUN)', '(ได้ - PART)'], ['(ปลอดภัย - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)'], ['(มี - VERB)', '(เครื่องเล่น - VERB)', '(ทุก - DET)', '(ชนิด - NOUN)'], ['(แล่น - PROPN)', '(เรือใบ - PROPN)', '(เจ็ทสกี - VERB)', '(เรือ - NOUN)', '(กล้วย - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(สถานที่ - NOUN)', '(รับประทานอาหาร - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(มากมาย - ADV)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",-2,"(มาก - ADV)-0.0021216286391839492, (สามารถ - VERB)0.034504250641325535, (มี - VERB)-0.001352271153221521, (มาก - ADV)-0.0021216286391839492, (มี - VERB)-0.001352271153221521, (รับประทานอาหาร - VERB)0.044192788003412926, (มากมาย - ADV)-0.019437757821998095, (ใกล้เคียง - ADV)0.04884363403192745",0.10115511526985688,pos,neg,False,pos,True
"[['(เมื่อ - ADP)', '(เปรียบเทียบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)'], ['(มัน - PRON)', '(มี - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ใช้ได้ - VERB)', '(ทั้งหมด - DET)', '(เช่น - ADP)', '(เจ็ทสกี - NOUN)', '(พารา - NOUN)', '(เซล - NOUN)', '(ลิง - NOUN)', '(กล้วย - VERB)', '(ลาก - VERB)', '(โดย - ADP)', '(เรือเร็ว - PROPN)'], ['(มี - VERB)', '(ร่ม - NOUN)', '(พร้อม - VERB)', '(เก้าอี้ - VERB)', '(ให้ - VERB)', '(เช่า - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(ต่อ - ADP)', '(ห้อง - NOUN)']]",0,"(เปรียบเทียบ - VERB)0.01262651085811798, (ที่สุด - ADV)-0.02450080715834592, (มี - VERB)-0.001352271153221521, (ใช้ได้ - VERB)0.014897070227720874, (มี - VERB)-0.001352271153221521, (พร้อม - VERB)0.027769795756345833, (เก้าอี้ - VERB)0.009528320892405883, (ให้ - VERB)-0.045411852299184687",-0.007795504029383074,pos,neg,False,neg,False
"[['(เรา - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)'], ['(& - NOUN)'], ['(พักผ่อน - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(เพียง - ADV)'], ['(5 - NUM)'], ['(นาที - NOUN)', '(ก็ - ADV)', '(ถึง - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)'], ['(มี - VERB)', '(หลาย - DET)', '(อย่าง - NOUN)', '(ให้ - VERB)', '(ทำ - VERB)', '(ที่นี่ - NOUN)', '(ว่ายน้ำ - NOUN)', '(เจ็ต - PROPN)', '(สกี - NOUN)', '(พารา - NOUN)', '(เซล - PROPN)', '(ลิ่ง - ADV)'], ['(ลูกสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - NOUN)', '(ที่นี่ - ADV)', '(จริงๆ - ADV)'], ['(ในขณะที่ - NOUN)', '(อยู่ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(แพนเค้ก - PROPN)', '(และ - CCONJ)', '(ทำ - VERB)', '(ไอศ - NOUN)', '(ครีม - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เอง - PRON)', '(ด้วย - ADV)']]",2,"(มี - VERB)-0.001352271153221521, (ความสุข - VERB)0.029880957754294314, (ตอง - VERB)-0.26496605856229727, (เพียง - ADV)0.025414216646693622, (ก็ - ADV)0.016172648495722065, (มี - VERB)-0.001352271153221521, (ให้ - VERB)-0.045411852299184687, (ทำ - VERB)0.02750848602304746, (มี - VERB)-0.001352271153221521, (ที่นี่ - ADV)0.01822293231885348, (อยู่ - VERB)0.03926478204312798, (ทำ - VERB)0.02750848602304746",-0.13046221501636016,pos,pos,True,neg,False
"[['(มัน - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ได้ - VERB)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(วุ่นวาย - NOUN)', '(และ - CCONJ)', '(มีเสียง - ADV)', '(ดัง - ADV)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะดวก - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(*เหมาะ - ADJ)', '(สำหรับ - ADP)', '(คู่รัก - VERB)', '(ที่ - DET)', '(มองหา - PROPN)', '(วันหยุด - VERB)', '(แสน - NOUN)', '(โรแมนติก - PROPN)'], ['(แต่ - CCONJ)', '(สมบูรณ์แบบ - NOUN)'], ['(สำหรับ - ADP)', '(ครอบครัว - NOUN)']]",3,"(สามารถ - VERB)0.034504250641325535, (รับ - VERB)0.02106260407794985, (ได้ - VERB)0.019512121432725987, (ค่อนข้าง - VERB)0.031223788914305883, (มาก - ADV)-0.0021216286391839492, (ตก - VERB)0.03534337641716743, (สะดวก - VERB)0.01262651085811798, (มาก - ADV)-0.0021216286391839492, (มี - VERB)-0.001352271153221521",0.14867712391000326,pos,pos,True,pos,True
"[['(ประเทศ - NOUN)', '(ไทย - PROPN)', '(มี - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(โลก - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(นั้น - PRON)'], ['(นำเสนอ - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ประเภท - VERB)', '(ต่างๆ - NOUN)'], ['(และ - CCONJ)', '(ทะเล - NOUN)', '(ที่ - DET)', '(อบอุ่น - ADJ)', '(ราวกับ - ADP)', '(อ่างอาบน้ำ - NOUN)'], ['(ผู้ขาย - VERB)', '(ริ - NOUN)', '(มหาด - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ขายของ - NOUN)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ตั้งแต่ - ADP)', '(เครื่องดื่ม - PROPN)', '(เย็น - VERB)', '(ไป - ADV)', '(จน - ADP)', '(ถึง - ADP)', '(แว่นกันแดด - NOUN)'], ['(ผู้ขาย - VERB)', '(เป็น - AUX)', '(คน - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)']]",1,"(มี - VERB)-0.001352271153221521, (สวย - VERB)0.02858496267721765, (ที่สุด - ADV)-0.02450080715834592, (ประเภท - VERB)0.04522052725930625, (ผู้ขาย - VERB)0.056670781947799564, (ผู้ขาย - VERB)0.056670781947799564, (มาก - ADV)-0.0021216286391839492",0.15917234688137163,pos,pos,True,pos,True
