comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(หาดทราย - NOUN)', '(สีขาว - ADJ)', '(มหัศจรรย์ - ADV)'], ['(คลับ - VERB)', '(ริ - NOUN)', '(มหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(สิ่งอำนวยความสะดวก - NOUN)', '(เช่น - ADP)', '(สระว่ายน้ำ - NOUN)', '(อาหาร - NOUN)', '(เครื่องดื่ม - NOUN)', '(ริม - ADP)', '(สระน้ำ - NOUN)', '(หรือ - CCONJ)', '(นั่ง - VERB)', '(ใน - ADP)', '(สระน้ำ - NOUN)', '(ฝักบัว - PROPN)', '(และ - CCONJ)', '(สิ่งอำนวยความสะดวก - NOUN)', '(ใน - ADP)', '(ห้องน้ำ - NOUN)'], ['(น้ำ - NOUN)', '(จาก - ADP)', '(ทะเลอันดามัน - NOUN)', '(นั้น - DET)', '(สงบ - VERB)', '(และ - CCONJ)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ล่อง - VERB)', '(ลอย - VERB)', '(ใน - ADP)'], ['(skidoos - NOUN)'], ['(และ - CCONJ)', '(การ - NOUN)', '(เล่นว่าว - NOUN)'], ['(ทุก - DET)', '(อย่าง - NOUN)', '(สำหรับ - ADP)', '(คนรัก - VERB)', '(ชายหาด - NOUN)', '(อย่าง - ADP)', '(ฉัน - PRON)']]",2,"(คลับ - VERB)0.32408044535836145, (มี - VERB)-0.0034165895132286794, (นั่ง - VERB)0.09171008858940663, (สงบ - VERB)0.020552095537736126, (จะ - VERB)-0.008472597674508957, (คนรัก - VERB)0.01262651085811798",0.4370799531558846,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ตัดสินใจ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ใช้ - VERB)', '(วันคริสต์มาส - NOUN)', '(สอง - NUM)', '(พัน - NUM)', '(สิบ - NUM)', '(เก้า - NOUN)', '(ที่ - DET)', '(หาด - VERB)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เนื่องจาก - NOUN)', '(เรา - PRON)', '(วางแผน - VERB)', '(มา - PART)', '(ตั้งแต่ - VERB)', '(ต้น - NOUN)', '(เดือนตุลาคม - NOUN)', '(ชายหาด - NOUN)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ค่อนข้าง - VERB)', '(สกปรก - NOUN)', '(เมื่อ - ADP)', '(เทียบ - VERB)', '(กับ - ADP)', '(ชายหาด - PROPN)', '(ไทย - PROPN)', '(อื่นๆ - PROPN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(มัน - PRON)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(เรา - PRON)', '(พบ - VERB)', '(ที่ว่าง - NOUN)', '(ใน - ADP)', '(หมู่ - NOUN)', '(คน - NOUN)']]",8,"(จะ - VERB)-0.008472597674508957, (ใช้ - VERB)0.03734077357141047, (หาด - VERB)0.23477895378374106, (วางแผน - VERB)0.13889161943929776, (ตั้งแต่ - VERB)0.01262651085811798, (ค่อนข้าง - VERB)0.03474526886704715, (ค่อนข้าง - VERB)0.03474526886704715, (เทียบ - VERB)0.04522052725930625, (รวม - VERB)0.024407685105858293, (พบ - VERB)0.024631608822425804",0.578915618899743,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - ADJ)'], ['(ชายหาด - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ค่อนข้าง - VERB)', '(สะอาด - NOUN)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(นักว่ายน้ำ - NOUN)', '(แยก - VERB)', '(ออก - PART)', '(จาก - ADP)', '(กิจกรรม - NOUN)', '(อื่นๆ - ADJ)'], ['(ทั้งหมด - DET)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(อย่าง - ADP)', '(สงบ - NOUN)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านกาแฟ - VERB)', '(มากมาย - ADJ)', '(ตาม - ADP)', '(ชายหาด - NOUN)', '(รวมทั้ง - VERB)']]",3,"(ได้รับ - VERB)-0.22907736217353913, (ดูแล - VERB)0.07028250622229525, (ค่อนข้าง - VERB)0.03474526886704715, (มี - VERB)-0.0034165895132286794, (ให้ - VERB)-0.040125934004566606, (ทำ - VERB)0.029754076718806432, (แยก - VERB)0.07777930688600675, (ให้ - VERB)-0.040125934004566606, (สามารถ - VERB)0.03608287648766069, (เพลิดเพลิน - VERB)0.024493572929243486, (มี - VERB)-0.0034165895132286794, (ร้านกาแฟ - VERB)0.022222659110287642, (รวมทั้ง - VERB)0.01262651085811798",-0.008175631129664327,pos,pos,True,neg,False
"[['(เรา - PRON)', '(พัก - VERB)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(สาม - NUM)', '(สัปดาห์ - NOUN)', '(และ - CCONJ)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(เกือบ - DET)', '(ทุก - DET)', '(วัน - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(หาด - NOUN)', '(ยาว - ADJ)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(เดิน - VERB)', '(จาก - ADP)', '(ที่ - NOUN)', '(หนึ่ง - NUM)', '(ไป - PART)', '(ที่ - ADP)', '(อื่นๆ - PROPN)'], ['(อาจ - VERB)', '(จะ - VERB)', '(ค่อนข้าง - VERB)', '(ยุ่ง - VERB)', '(จอห์น - PROPN)']]",3,"(พัก - VERB)0.20962305963292943, (ไป - VERB)-0.17925417387976494, (เดิน - VERB)0.03908420328674503, (อาจ - VERB)0.054152724687571735, (จะ - VERB)-0.008472597674508957, (ค่อนข้าง - VERB)0.03474526886704715, (ยุ่ง - VERB)0.00808774459619578",0.1579662295162152,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(จะ - VERB)', '(ยุ่ง - VERB)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ไป - VERB)', '(ถึง - ADP)', '(ที่นั่น - NOUN)', '(เร็ว - PROPN)', '(พอ - NOUN)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ขึ้น - VERB)', '(มัน - PRON)', '(น่าอัศจรรย์ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ยัง - ADV)', '(เดิน - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ทุก - DET)', '(คืน - VERB)', '(มัน - PRON)', '(ปลอดภัย - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(เดิน - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)']]",2,"(จะ - VERB)-0.008472597674508957, (ยุ่ง - VERB)0.00808774459619578, (มาก - ADV)-0.023226504424797276, (ไป - VERB)-0.17925417387976494, (จะ - VERB)-0.008472597674508957, (ดู - VERB)-0.17229821631799397, (ขึ้น - VERB)0.09259441295953183, (น่าอัศจรรย์ - VERB)0.08760366671226902, (เงียบสงบ - VERB)0.06629247806529413, (ยัง - ADV)0.018138533997293448, (เดิน - VERB)0.03908420328674503, (คืน - VERB)0.01262651085811798, (ปลอดภัย - VERB)0.02235037554195596, (มาก - ADV)-0.023226504424797276, (มี - VERB)-0.0034165895132286794, (เดิน - VERB)0.03908420328674503",-0.03250505460545179,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)'], ['(เด็กๆ - PROPN)'], ['(สามารถ - VERB)', '(มี - VERB)', '(ความสุข - NOUN)', '(ได้ - PART)'], ['(ปลอดภัย - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)'], ['(มี - VERB)', '(เครื่องเล่น - VERB)', '(ทุก - DET)', '(ชนิด - NOUN)'], ['(แล่น - PROPN)', '(เรือใบ - PROPN)', '(เจ็ทสกี - VERB)', '(เรือ - NOUN)', '(กล้วย - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(สถานที่ - NOUN)', '(รับประทานอาหาร - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(มากมาย - ADV)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",0,"(มาก - ADV)-0.023226504424797276, (สามารถ - VERB)0.03608287648766069, (มี - VERB)-0.0034165895132286794, (มาก - ADV)-0.023226504424797276, (มี - VERB)-0.0034165895132286794, (เจ็ทสกี - VERB)0.1494047887714716, (กล้วย - VERB)0.12203842552929148, (รับประทานอาหาร - VERB)0.044192788003412926, (มากมาย - ADV)-0.012510597221456865, (ใกล้เคียง - ADV)0.15097123246232122",0.4368933261566491,pos,neg,False,pos,True
"[['(เมื่อ - ADP)', '(เปรียบเทียบ - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(นี่ - PRON)', '(ไม่ใช่ - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)'], ['(มัน - PRON)', '(มี - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ที่ - DET)', '(ใช้ได้ - VERB)', '(ทั้งหมด - DET)', '(เช่น - ADP)', '(เจ็ทสกี - NOUN)', '(พารา - NOUN)', '(เซล - NOUN)', '(ลิง - NOUN)', '(กล้วย - VERB)', '(ลาก - VERB)', '(โดย - ADP)', '(เรือเร็ว - PROPN)'], ['(มี - VERB)', '(ร่ม - NOUN)', '(พร้อม - VERB)', '(เก้าอี้ - VERB)', '(ให้ - VERB)', '(เช่า - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)', '(ต่อ - ADP)', '(ห้อง - NOUN)']]",2,"(เปรียบเทียบ - VERB)0.01262651085811798, (ที่สุด - ADV)-0.020069550761122407, (มี - VERB)-0.0034165895132286794, (ใช้ได้ - VERB)0.03189916124848926, (กล้วย - VERB)0.12203842552929148, (ลาก - VERB)0.1767711520136517, (มี - VERB)-0.0034165895132286794, (พร้อม - VERB)0.0312809193577229, (เก้าอี้ - VERB)0.01800443456969946, (ให้ - VERB)-0.040125934004566606",0.3255919397848264,pos,pos,True,pos,True
"[['(เรา - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)'], ['(& - NOUN)'], ['(พักผ่อน - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(เพียง - ADV)'], ['(5 - NUM)'], ['(นาที - NOUN)', '(ก็ - ADV)', '(ถึง - ADP)', '(โรงแรม - NOUN)', '(ของ - ADP)', '(เรา - PRON)'], ['(มี - VERB)', '(หลาย - DET)', '(อย่าง - NOUN)', '(ให้ - VERB)', '(ทำ - VERB)', '(ที่นี่ - NOUN)', '(ว่ายน้ำ - NOUN)', '(เจ็ต - PROPN)', '(สกี - NOUN)', '(พารา - NOUN)', '(เซล - PROPN)', '(ลิ่ง - ADV)'], ['(ลูกสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - NOUN)', '(ที่นี่ - ADV)', '(จริงๆ - ADV)'], ['(ในขณะที่ - NOUN)', '(อยู่ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(แพนเค้ก - PROPN)', '(และ - CCONJ)', '(ทำ - VERB)', '(ไอศ - NOUN)', '(ครีม - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เอง - PRON)', '(ด้วย - ADV)']]",3,"(มี - VERB)-0.0034165895132286794, (ความสุข - VERB)0.029880957754294314, (ตอง - VERB)-0.26496605856229727, (เพียง - ADV)0.025414216646693622, (ก็ - ADV)0.018952829541474956, (มี - VERB)-0.0034165895132286794, (ให้ - VERB)-0.040125934004566606, (ทำ - VERB)0.029754076718806432, (ลิ่ง - ADV)0.1767711520136517, (มี - VERB)-0.0034165895132286794, (ที่นี่ - ADV)0.023551275102143967, (อยู่ - VERB)0.04547935186290363, (ทำ - VERB)0.029754076718806432",0.06421617525222514,pos,pos,True,pos,True
"[['(มัน - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ได้ - VERB)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(วุ่นวาย - NOUN)', '(และ - CCONJ)', '(มีเสียง - ADV)', '(ดัง - ADV)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สะดวก - VERB)', '(มาก - ADV)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(*เหมาะ - ADJ)', '(สำหรับ - ADP)', '(คู่รัก - VERB)', '(ที่ - DET)', '(มองหา - PROPN)', '(วันหยุด - VERB)', '(แสน - NOUN)', '(โรแมนติก - PROPN)'], ['(แต่ - CCONJ)', '(สมบูรณ์แบบ - NOUN)'], ['(สำหรับ - ADP)', '(ครอบครัว - NOUN)']]",4,"(สามารถ - VERB)0.03608287648766069, (รับ - VERB)0.026438944458207315, (ได้ - VERB)0.024859585674749215, (ค่อนข้าง - VERB)0.03474526886704715, (มาก - ADV)-0.023226504424797276, (ตก - VERB)0.09719428514721042, (สะดวก - VERB)0.02400595891543418, (มาก - ADV)-0.023226504424797276, (มี - VERB)-0.0034165895132286794, (คู่รัก - VERB)0.09259441295953183",0.28605173414701757,pos,pos,True,pos,True
"[['(ประเทศ - NOUN)', '(ไทย - PROPN)', '(มี - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(โลก - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(นั้น - PRON)'], ['(นำเสนอ - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ประเภท - VERB)', '(ต่างๆ - NOUN)'], ['(และ - CCONJ)', '(ทะเล - NOUN)', '(ที่ - DET)', '(อบอุ่น - ADJ)', '(ราวกับ - ADP)', '(อ่างอาบน้ำ - NOUN)'], ['(ผู้ขาย - VERB)', '(ริ - NOUN)', '(มหาด - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ขายของ - NOUN)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ตั้งแต่ - ADP)', '(เครื่องดื่ม - PROPN)', '(เย็น - VERB)', '(ไป - ADV)', '(จน - ADP)', '(ถึง - ADP)', '(แว่นกันแดด - NOUN)'], ['(ผู้ขาย - VERB)', '(เป็น - AUX)', '(คน - NOUN)', '(ดี - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)']]",1,"(มี - VERB)-0.0034165895132286794, (สวย - VERB)0.02858496267721765, (ที่สุด - ADV)-0.020069550761122407, (ประเภท - VERB)0.07201787674630254, (ผู้ขาย - VERB)0.0747023943857358, (ผู้ขาย - VERB)0.0747023943857358, (มาก - ADV)-0.023226504424797276",0.2032949834958434,pos,pos,True,pos,True
"[['(พัก - NOUN)', '(ที่ - DET)', '(บลู - VERB)', '(โอ - NOUN)', '(เชี่ยน - VERB)', '(รีสอร์ท - NOUN)'], ['(เดิน - VERB)', '(ไป - PART)', '(หาด - VERB)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ได้ - VERB)', '(ง่าย - VERB)', '(ผ่าน - ADP)', '(ร้านอาหาร - NOUN)', '(บาร์ - PROPN)', '(และ - CCONJ)', '(ร้านค้า - VERB)', '(มากมาย - ADJ)'], ['(ขี่ - NOUN)', '(เรือยาว - NOUN)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(กระโดดร่ม - VERB)', '(หรือ - CCONJ)', '(แค่ - ADV)', '(พักผ่อน - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(โอกาส - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(จอง - VERB)', '(ทริป - NOUN)', '(ที่ - DET)', '(หลากหลาย - ADJ)', '(ไป - PART)', '(ยัง - ADP)', '(เกาะ - NOUN)', '(อื่นๆ - PROPN)'], ['(หรือ - CCONJ)', '(สถานที่ - NOUN)', '(น่าสนใจ - VERB)']]",7,"(เดิน - VERB)0.03908420328674503, (หาด - VERB)0.23477895378374106, (ได้ - VERB)0.024859585674749215, (ง่าย - VERB)0.11904995951939808, (ร้านค้า - VERB)0.09259441295953183, (แค่ - ADV)0.02858496267721765, (จะ - VERB)-0.008472597674508957, (จอง - VERB)0.0576650061924978, (น่าสนใจ - VERB)0.0334365816862859",0.6215810681056577,pos,pos,True,pos,True
"[['(หาดทราย - NOUN)', '(ขาว - ADJ)', '(สวยงาม - ADV)', '(มี - VERB)', '(ผู้คน - NOUN)', '(พลุกพล่าน - VERB)', '(และ - CCONJ)', '(มีเสียง - VERB)', '(ดัง - ADJ)', '(ใน - ADP)', '(ฤดูท่องเที่ยว - NOUN)'], ['(น้ำ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(อบอุ่น - ADJ)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(น้ำผลไม้ - NOUN)', '(สด - NOUN)', '(ขาย - VERB)', '(โดย - ADP)', '(พ่อค้า - VERB)', '(ใกล้ - ADP)', '(ชายหาด - NOUN)'], ['(ยอดเยี่ยม - ADJ)', '(มาก - ADV)']]",3,"(สวยงาม - ADV)0.09722413360750844, (มี - VERB)-0.0034165895132286794, (พลุกพล่าน - VERB)0.09722413360750844, (มีเสียง - VERB)-0.05694461582786654, (น่าตื่นตาตื่นใจ - VERB)0.04076003937306961, (แนะนำ - VERB)0.03762359425053306, (ขาย - VERB)0.015189178875782318, (พ่อค้า - VERB)0.01262651085811798, (มาก - ADV)-0.023226504424797276",0.21705988080662736,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(เอเชีย - PROPN)', '(ดึงดูด - VERB)', '(นักท่องเที่ยว - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(โลก - NOUN)', '(และ - CCONJ)', '(เต็มไปด้วย - ADP)', '(กิจกรรม - VERB)'], ['(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(เรียงราย - NOUN)', '(ไป - PART)', '(ด้วย - ADP)', '(บาร์ - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(อาหารทะเล - NOUN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(อื่นๆ - PROPN)'], ['(สำหรับ - ADP)', '(มื้อ - NOUN)', '(กลางวัน - NOUN)', '(และ - CCONJ)', '(มื้อค่ำ - NOUN)'], ['(อากาศ - NOUN)', '(สบาย - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ฤดูหนาว - NOUN)', '(และ - CCONJ)', '(เดือน - NOUN)']]",-2,"(ที่สุด - ADV)-0.020069550761122407, (ให้ - VERB)-0.040125934004566606",-0.06019548476568901,pos,neg,False,neg,False
"[['(ตอน - NOUN)', '(เหนือ - ADJ)', '(สุด - ADV)', '(ใกล้ - ADP)', '(กับ - CCONJ)'], ['(gracelands - NOUN)'], ['(คือ - PROPN)'], ['(nicer - NOUN)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(สะอาด - VERB)'], ['(สำหรับ - ADP)', '(สอง - NUM)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(อาบแดด - VERB)', '(ใต้ - ADP)', '(ร่ม - NOUN)', '(สำหรับ - ADP)', '(วัน - NOUN)'], ['(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(รถเข็น - NOUN)', '(อาหาร - NOUN)'], ['(เจ้าหน้าที่ - NOUN)', '(รักษา - VERB)', '(ความปลอดภัย - NOUN)', '(ที่ - DET)', '(เกรซ - VERB)', '(แลนด์ - PROPN)', '(ช่วย - VERB)', '(คุณ - PRON)', '(นำ - VERB)', '(ทางข้าม - NOUN)', '(ถน - VERB)']]",4,"(มี - VERB)-0.0034165895132286794, (สะอาด - VERB)0.04427903166593204, (สามารถ - VERB)0.03608287648766069, (อาบแดด - VERB)0.09845481884304651, (ช่วย - VERB)0.054781755882872915, (นำ - VERB)0.054152724687571735",0.2843346180538552,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่นั่น - VERB)', '(เมื่อ - ADP)', '(วันที่ - NOUN)'], ['(01/01/2020 - NUM)'], ['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(หลานสาว - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(ตัวเอง - PRON)'], ['(แน่นอน - ADJ)', '(ว่า - ADP)', '(จะ - VERB)', '(ไป - PART)'], ['(อีก - DET)', '(ครั้ง - NOUN)']]",-3,"(ไป - VERB)-0.17925417387976494, (มี - VERB)-0.0034165895132286794, (มี - VERB)-0.0034165895132286794, (ความสุข - VERB)0.029880957754294314, (จะ - VERB)-0.008472597674508957",-0.16467899282643694,pos,neg,False,neg,False
"[['(ผู้คน - NOUN)', '(มากมาย - ADJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ถนน - NOUN)', '(บาง - DET)', '(ลา - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มา - PART)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(ผู้ - NOUN)', '(แนะนำ - VERB)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)', '(กว่า - ADP)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)']]",3,"(เดิน - VERB)0.03908420328674503, (มี - VERB)-0.0034165895132286794, (ที่นี่ - ADV)0.023551275102143967, (แนะนำ - VERB)0.03762359425053306, (จะ - VERB)-0.008472597674508957, (พบ - VERB)0.024631608822425804, (เงียบสงบ - VERB)0.06629247806529413",0.17929397233940436,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(นี้ - DET)', '(*ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มี - VERB)', '(ชายหาด - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(และ - CCONJ)', '(สะอาด - ADV)', '(กว่า - ADP)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(ระหว่าง - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)'], ['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ฉัน - PRON)', '(ไป - VERB)', '(ที่นั่น - ADV)', '(ครั้ง - NOUN)', '(เดียว - ADJ)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(พัก - VERB)']]",-2,"(ที่สุด - ADV)-0.020069550761122407, (มี - VERB)-0.0034165895132286794, (กว่า - ADV)-0.04774371172728861, (สะอาด - ADV)0.024631608822425804, (ให้ - VERB)-0.040125934004566606, (น่าตื่นตาตื่นใจ - VERB)0.04076003937306961, (ไป - VERB)-0.17925417387976494, (พัก - VERB)0.20962305963292943",-0.015595252057546416,pos,neg,False,neg,False
